  罹患 思覺失調症 之 妄想 及 幻聽 影響   懷恨在心   燃燒 機車   騎樓 放火 所 引發 之火勢 、 濃煙及 高溫   放火   放火燒燬   潑灑 汽油   逃離   未造成傷亡   逃離   火災   左 手肘 割傷   撲滅   縱火   放火   燒燬   逃離 火災   左 手肘 割傷   引燃   縱火   點燃   點燃   點燃   引燃   逃離   引爆   放火   引燃   放火 燒 房屋   潑灑 汽油 縱火   引燃   縱火   逃離   左 手肘 割傷   逃離   左 手肘 割傷   放火   燒燬   累犯   加重其刑   逃離   減輕其刑   漏油   點火引燃   放火   未造成 人員 死亡   達成和解 ,7.0,0,公共危險
  未注意 車前狀況   發生 碰撞   頭部 外傷 併 顱內 出血   多處 撕裂傷   右側 髂骨 骨折   明知 汽車 駕駛 人 駕駛 汽車   肇事逃逸   直行 逃逸   離開現場   顱內 出血 死亡   肇事逃逸   撞擊   交通事故   頭部 外傷 併 顱內 出血   多處 撕裂傷   右側 髂骨 骨折   顱內 出血   駕駛 自 小客車 行駛   撞擊   撞上   肇事   撞擊   撞擊   相撞   撞擊   撞擊   肇事   逃逸   撞擊   難以 肉眼 辨識   陽性反應   撞擊   碰撞   不實 反應   騎乘 機車   撞上   撞上   撞擊   撞擊   肇事   車禍 受傷   逃逸   減速慢行   疏未注意   撞擊   致死   肇事逃逸   肇事逃逸   被 撞   逃離   擦撞   受傷   逃逸   肇事   肇事   肇事逃逸   肇事   逃逸   未能 負起 責任   肇事   加速 逃逸   肇事 ,2.5,0,公共危險
  未注意 讓 行進中 之 車輛 優先 通行   急煞車 並往 左 閃躲   左膝 鈍挫傷 併 瘀青 血腫   右 手腕 遠端尺骨 線性骨折   右 上肢 及 下肢 多處 挫擦傷   業務過失 傷害   肇事逃逸   駕駛 前開 貨車   離開   肇事   逃逸   撞 人   被 撞   逃離   肇事   逃逸   逃逸   逃逸   往 左 閃躲   追撞   離開   逃逸   肇事逃逸   肇事逃逸   減輕其刑   酌減其刑   左膝 鈍挫傷 併 瘀青 血腫   右 手腕 遠端尺骨 線性骨折   右 上肢 及 下肢 多處 挫擦傷   逃逸   無 再犯 之虞   調解 ,1.0,0,公共危險
  騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 外出   吐氣 酒精濃度 達 每公升 1.03 毫克   累犯   酒後駕車   吐氣 酒精濃度值 高達 每公升 1.03 毫克   酒後駕車   酒後駕車 ,0.83,0,公共危險
  騎乘 車牌號碼 000 - 000 號之 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.35 毫克   酒後駕車   不知悔改   酒後駕車   呼氣 酒精濃度 為 每公升 0.35 毫克   騎乘 重型 機車 上路 ,0.58,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   呼氣 所含 酒精濃度 高達 每公升 0.56 毫克   侮辱 公務員   辱罵   侮辱   侮辱   侮辱   漫罵   辱罵   累犯   加重其刑   不能安全駕駛   呼氣 酒精濃度 為 每公升 0.56 毫克   不知戒慎   騎乘 重型 機車 上路   羞辱   達成 民事和解 ,0.63,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 高達 每公升 0.61 毫克   自白   呼氣 中 酒精濃度 為 每公升 0.61 毫克   累犯   加重其刑   騎乘 機車 上路   酒後駕車   0.61 毫克 ,0.67,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 1.26 毫克   抒解 牙痛   吐氣 所含 酒精濃度 之電化 學式 呼氣 酒精 測試器   吐氣 所含 酒精濃度 為 每公升 1.26 毫克   吐氣 所含 酒精濃度 高達 每公升 1.26 毫克   駕駛 本案 機車 、 行駛 於 村里 道路   吐氣 所含 酒精濃度 高達 每公升 1.26 毫克 ,0.33,0,公共危險
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   吐氣 所含 酒精濃度 達 每公升 0.88 毫克   累犯   加重其刑   駕駛 自用 小客車 上路   吐氣 所含 酒精濃度 高達 每公升 0.88 毫克 ,1.0,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.47 毫克   累犯   加重其刑   酒後駕車   酒後駕車   酒後駕車   不能安全駕駛 ,0.58,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   未配合接受 酒精濃度 吐氣 檢測   血液 中 酒精濃度 達 百分之 0.0843   累犯   加重其刑   酒後駕車   酒後駕車   不能安全駕駛   駕車 ,0.75,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.56 毫克   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.56 毫克   騎車 上路   累犯   加重其刑   騎乘 機車 於 道路 上 行駛   吐氣 所含 酒精濃度值 達 每公升 0.56 毫克 ,0.5,0,公共危險
  累犯   加重其刑   酒後駕車   不思悔改   騎車 上路   呼氣 酒精濃度 為 每公升 0.83 毫克 ,0.5,30000,公共危險
  累犯   加重其刑   酒後駕車   呼氣 酒精濃度 高達 每公升 1.08 毫克 ,0.5,40000,公共危險
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   酒後駕車   吐氣 所含 酒精濃度 為 每公升 1.51 毫克   酒後駕車   酒後駕車   酒後駕車   酒後駕車   駕駛 自用 小客車   吐氣 所含 酒精濃度 為 每公升 1.51 毫克 ,0.5,0,公共危險
  騎乘 車牌號碼 000 - 000 號 輕型機車   未減速慢行   吐氣 所含 酒精濃度 達 每公升 1.55 毫克   累犯   加重其刑   騎乘 輕型機車 上路   吐氣 所含 酒精濃度 高達 每公升 1.55 毫克 ,0.67,0,公共危險
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   吐氣 所含 酒精濃度值 為 每公升 0.28 毫克   累犯   加重其刑   酒後駕車   不思悔改   駕車 上路   車身 搖晃 行駛 於 快速道路 上   吐氣 酒精濃度 達 每公升 0.28 毫克 ,0.58,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.35 毫克   自白   累犯   加重其刑   酒後駕車   吐氣 酒精濃度 達 每公升 0.35 毫克   不能安全駕駛   騎車 行駛 於 供 公眾往來 之 道路 上 ,0.5,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.87 毫克   累犯   加重其刑   騎乘 普通 重型 機車 上路   吐氣 所含 酒精濃度 高達 每公升 0.87 毫克   酒後駕車 ,0.92,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 離去   吐氣 酒精濃度 達 每公升 0.34 毫克 ,0.5,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   人車倒地 受傷   血液 中 酒精濃度 達 205mg / dl   吐氣 所含 酒精濃度 為 每公升 1.025 毫克   累犯   加重其刑   酒後駕車   未記取 教訓   酒後駕車   駕駛 普通 重型 機車   撞擊   血液 酒精濃度值 達 205mg / dl   吐氣 所含 酒精濃度 為 每公升 1.025 毫克 ,0.75,0,公共危險
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   吐氣 所含 酒精濃度 達 每公升 0.25 毫克   累犯   加重其刑   駕駛 自用 小客車 上路 ,0.58,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 外出   吐氣 所含 酒精濃度 達 每公升 0.99 毫克   累犯   加重其刑   酒後駕車   駕駛 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.99 毫克 ,0.5,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 高達 每公升 1.37 毫克   吐氣 酒精濃度 高達 每公升 1.37 毫克   不能安全駕駛   騎乘 機車 行駛 於 公眾往來 之 道路 上 ,0.5,0,公共危險
  騎 車牌號碼 000 - 000 號 普通 重型 機車 上路   酒後騎車   吐氣 酒精濃度 為 每公升 0.27 毫克 ,0.5,0,公共危險
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   吐氣 酒精濃度 達 每公升 0.65 毫克   累犯   加重其刑   不思悔改   駕車 上路   吐氣 酒精濃度 達 每公升 0.65 毫克 ,0.5,30000,公共危險
  駕駛 車牌號碼 00 - 0000 號 自用 小客貨車   酒後駕車   吐氣 所含 酒精濃度 為 每公升 0.39 毫克   累犯   加重其刑   不思悔改   吐氣 酒精濃度 達 每公升 0.39 毫克 ,0.5,50000,公共危險
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   右 轉彎 未顯示 方向燈   吐氣 所含 酒精濃度值 達 每公升 0.60 毫克   吐氣 所含 酒精濃度 達 每公升 0.60 毫克   騎車 上路   不能安全駕駛   累犯   加重其刑   不能安全駕駛   無適當 之 駕駛執照   駕駛 自 小客車 於 道路 上 行駛   吐氣 所含 酒精濃度值 達 每公升 0.60 毫克 ,0.5,0,公共危險
  駕駛 車牌號碼 000 - 0000 號 自用 小客車 上路   吐氣 所含 酒精濃度 為 每公升 0.30 毫克   累犯   加重其刑   駕駛 車輛 上路   吐氣 所含 酒精濃度 達 每公升 0.30 毫克 ,0.42,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   未裝 設照後鏡   吐氣 所含 酒精濃度 達 每公升 0.25 毫克 ,0.33,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.79 毫克   酒後騎乘 機車 ,0.5,0,公共危險
  飲酒後開車   飲酒後開車   飲酒後駕駛   騎 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.61 毫克 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.70 毫克   酒後駕駛 汽車 ,0.5,0,公共危險
  飲酒後騎車   飲酒後騎車   飲酒後駕駛   吐氣 所含 酒精濃度 為 每公升 0.48 毫克   駕駛 自用 小客車 ,0.25,0,公共危險
  不能安全駕駛   駕駛 自用 小客車   吐氣 所含 酒精濃度 為 每公升 0.40 毫克 ,0.17,0,公共危險
  飲酒後開車   飲酒後開車   飲酒後駕駛   騎 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.67 毫克 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.53 毫克   酒後駕駛 汽車 ,0.33,0,公共危險
  酒後駕車   酒後駕車   吐氣 酒精濃度 達 每公升 0.49 毫克   不能安全駕駛   騎乘 機車 行駛 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.45 毫克   酒後駕駛 汽車 ,0.33,0,公共危險
  酒後駕車   飲酒後開車   飲酒後開車   無照駕駛   吐氣 所含 酒精濃度 為 每公升 0.54 毫克 ,0.33,0,公共危險
  不能安全駕駛   酒後行車   駕駛 普通 重型 機車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 0.83 毫克 ,0.17,0,公共危險
  酒後騎車   酒後駕車   不能安全駕駛   騎乘 之 普通 重型 機車   發生 碰撞 而 肇事   致 被害人 受有 傷害   吐氣 所含 酒精濃度 為 每公升 1.17 毫克   達成和解 ,0.42,0,公共危險
  不能安全駕駛   駕駛 普通 重型 機車   不慎 撞及   吐氣 所含 酒精濃度 為 每公升 1.23 毫克 ,0.42,0,公共危險
  酒後駕車   酒後駕車   吐氣 酒精濃度 高達 每公升 0.96 毫克   不能安全駕駛   騎乘 機車 行駛 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  不能安全駕駛   駕駛 普通 重型 機車   行車 不穩   吐氣 所含 酒精濃度 為 每公升 0.27 毫克 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.76 毫克   酒後騎乘 機車 ,0.5,0,公共危險
  酒後駕車   飲酒後開車   飲酒後開車   飲酒後駕駛   騎 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.63 毫克 ,0.25,0,公共危險
  酒後駕車   飲酒後開車   無照駕駛   騎 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.36 毫克 ,0.25,0,公共危險
  酒後駕車   累犯   加重其刑   酒後騎車   呼氣 酒精濃度值 達 每公升 0.41 毫克   酒後駕車   酒後駕車 ,0.5,0,公共危險
  不能安全駕駛   駕駛 自用 小客車   吐氣 所含 酒精濃度 為 每公升 0.48 毫克 ,0.42,0,公共危險
  血液 中 酒精濃度 達 百分之 0.1727   不能安全駕駛   酒後行車   駕駛 普通 重型 機車 於 道路 上 行駛   血液 中 酒精濃度 高達 百分之 0.1727 ,0.17,0,公共危險
  不能安全駕駛   駕駛 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.42 毫克 ,0.5,0,公共危險
  不能安全駕駛   駕駛 普通 重型 機車   發生 車禍   吐氣 所含 酒精濃度 為 每公升 0.39 毫克   和解 ,0.33,0,公共危險
  不能安全駕駛   駕駛 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.47 毫克 ,0.17,0,公共危險
  酒後騎車   呼氣 酒精濃度值 達 每公升 0.58 毫克   酒後駕車   酒後駕車 ,0.5,0,公共危險
  未構成累犯   酒後騎車   呼氣 酒精濃度值 達 每公升 0.45 毫克   酒後駕車   酒後駕車 ,0.42,0,公共危險
  不能安全駕駛   駕駛 普通 重型 機車   吐氣 所含 酒精濃度 高達 每公升 0.70 毫克 ,0.17,0,公共危險
  不能安全駕駛   無照駕駛 自用 小客車   吐氣 所含 酒精濃度 為 每公升 0.45 毫克 ,0.33,0,公共危險
  不能安全駕駛   駕駛 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.33 毫克 ,0.25,0,公共危險
  酒後騎車   呼氣 酒精濃度值 達 每公升 0.56 毫克   酒後駕車 ,0.25,0,公共危險
  不能安全駕駛   駕駛 普通 重型 機車   吐氣 所含 酒精濃度 高達 每公升 0.83 毫克 ,0.25,0,公共危險
  不能安全駕駛   駕駛 普通 輕型機車   吐氣 所含 酒精濃度 為 每公升 0.52 毫克 ,0.17,0,公共危險
  酒後駕車   血液 中 所含 酒精濃度 高達 215.5 MG / DL   酒後駕車 ,0.33,0,公共危險
  不能安全駕駛   駕駛 自用 小客車   吐氣 所含 酒精濃度 達 每公升 0.51 毫克 ,0.17,0,公共危險
  酒後駕車   吐氣 酒精濃度值 達 每公升 0.41 毫克   酒後駕車   酒後駕車 ,0.33,0,公共危險
  酒後駕車   吐氣 酒精濃度值 達 每公升 0.29 毫克   酒後駕車 ,0.42,0,公共危險
  酒後駕車   酒後駕車   吐氣 酒精濃度 高達 每公升 0.57 毫克   不能安全駕駛   騎乘 機車 行駛 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  酒後駕車   酒後駕車   吐氣 酒精濃度 達 每公升 0.37 毫克   不能安全駕駛   駕車 行駛 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  酒後駕車   酒後駕車   酒後騎乘 機車   酒精濃度 為 每公升 0.61 毫克 ,0.42,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.33 毫克   酒後騎乘 機車 ,0.25,0,公共危險
  不能安全駕駛   酒後行車   駕駛 電動腳踏車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 0.56 毫克 ,0.17,0,公共危險
  不能安全駕駛   酒後行車   駕駛 普通 重型 機車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 0.39 毫克 ,0.25,0,公共危險
  酒後駕車   吐氣 酒精濃度值 達 每公升 1.26 毫克   酒後駕車 ,0.17,0,公共危險
  不能安全駕駛   駕駛 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.52 毫克 ,0.25,0,公共危險
  飲 酒後貿然駕駛 自用 小貨車 上路   吐氣 所含 酒精濃度 達 每公升 0.36 毫克 ,0.25,0,公共危險
  酒後駕車   呼氣 酒精濃度值 達 每公升 0.46 毫克   酒後駕車   酒後駕車 ,0.17,0,公共危險
  酒後駕車   呼氣 酒精濃度值 達 每公升 0.38 毫克   酒後駕車   酒後駕車 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.77 毫克   酒後騎乘 機車 ,0.17,0,公共危險
  酒後駕車   呼氣 酒精濃度值 達 每公升 0.48 毫克   酒後駕車 ,0.25,0,公共危險
  酒後駕車   呼氣 酒精濃度值 達 每公升 0.52 毫克   酒後駕車 ,0.25,0,公共危險
  不能安全駕駛   酒後行車   駕駛 普通 機車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 1.52 毫克 ,0.5,10000,公共危險
  不能安全駕駛   酒後行車   駕駛 普通 重型 機車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 0.87 毫克   不能安全駕駛 ,0.42,0,公共危險
  不能安全駕駛   酒後行車   駕駛 機車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 0.60 毫克 ,0.42,0,公共危險
  酒後駕車   酒後駕車   酒後駕車   酒後騎乘 機車 上路   酒後駕駛   酒精濃度 為 每公升 0.32 毫克 ,0.42,0,公共危險
  酒後駕車   酒後駕車   酒後駕車   酒後騎乘   酒精濃度 高達 每公升 1.05 毫克   酒後駕駛 ,0.42,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.82 毫克 ,0.33,0,公共危險
  酒後駕車   飲酒後開車   飲酒後開車   飲酒後駕駛   騎 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.81 毫克 ,0.25,0,公共危險
  不能安全駕駛   駕駛 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.38 毫克 ,0.33,0,公共危險
  飲 酒後貿然駕駛 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.26 毫克 ,0.17,0,公共危險
  不能安全駕駛   酒後行車   駕駛 電動機車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 0.61 毫克 ,0.25,0,公共危險
  酒後駕車   酒後駕車   吐氣 酒精濃度 達 每公升 0.82 毫克   不能安全駕駛   騎乘 機車 行駛 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  血液 中 酒精濃度值 達 0.321%   酒後騎乘 機車 ,0.33,0,公共危險
  不能安全駕駛   駕駛 自用 小客車   吐氣 所含 酒精濃度 為 每公升 0.58 毫克 ,0.25,0,公共危險
  酒後駕車   吐氣 酒精濃度值 達 每公升 0.61 毫克   酒後駕車   酒後駕車 ,0.17,0,公共危險
  飲 酒後貿然駕駛 自用 小客車 上路   吐氣 所含 酒精濃度 高達 每公升 0.88 毫克 ,0.5,0,公共危險
  酒後駕車   吐氣 酒精濃度值 達 每公升 1.15 毫克   酒後駕車   酒後駕車 ,0.17,0,公共危險
  不能安全駕駛   酒後行車   駕駛 普通 重型 機車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 0.68 毫克   酒後行車 ,0.25,0,公共危險
  酒後駕車   酒後駕車   酒後駕車   酒後駕駛 營業 大貨車 上路   吐氣 酒精濃度 為 每公升 0.32 毫克 ,0.5,0,公共危險
  不能安全駕駛   酒後行車   駕駛 自 小客貨車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 1.03 毫克   酒後行車 ,0.25,0,公共危險
  騎乘 輕型機車 上路   吐氣 所含 酒精濃度 達 每公升 0.45 毫克 ,0.17,0,公共危險
  不能安全駕駛   駕駛 之 動力交通工具 為 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.34 毫克 ,0.17,0,公共危險
  酒後騎車   血液 中 所含 酒精濃度 高達 195MG / DL   吐氣 中 酒精濃度值 達 每公升 0.97 毫克 ,0.25,0,公共危險
  飲 酒後貿然騎乘 普通 重型 機車 上路   吐氣 所含 酒精濃度 高達 每公升 0.58 毫克 ,0.25,0,公共危險
  飲 酒後貿然駕駛 自用 小客車 上路   吐氣 所含 酒精濃度 高達 每公升 0.56 毫克 ,0.25,0,公共危險
  吐氣 酒測值 為 每公升 0.76 毫克   累犯   加重其刑 ,0.25,0,公共危險
  飲 酒後貿然駕駛 自用 小貨車 上路   吐氣 所含 酒精濃度 高達 每公升 0.55 毫克 ,0.25,0,公共危險
  酒後駕車   酒後駕車   酒後騎乘 普通 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.48 毫克 ,0.25,0,公共危險
  不能安全駕駛   無照駕駛   吐氣 所含 酒精濃度 為 每公升 0.32 毫克 ,0.33,0,公共危險
  不能安全駕駛   無照駕駛   吐氣 所含 酒精濃度 高達 每公升 1.24 毫克 ,0.33,0,公共危險
  酒後駕車   飲酒後開車   飲酒後開車   無照駕駛   吐氣 所含 酒精濃度 為 每公升 1.804 毫克 ,0.5,0,公共危險
  放火   燒燬   點燃   點燃   點燃   公共危險   點燃   引燃 塑膠 帆布   點燃   放火   燒燬   縱火   燒毀   放火   放火   放火   放火   放火   放火   累犯   加重其刑   減輕其刑   放火燒燬   撲滅   達成和解   放火   燒燬   點燃   點燃   減輕其刑   無 前科   放火   恣意 縱火   放火   未 感到 後 悔   放火   達成和解   放火燒燬   放火   燒毀   達成和解   點火 燒燬   達成和解 ,0.83,0,公共危險
  擦撞   血液 酒精濃度 達 288.8 mg / dL   血液 中 酒精濃度 達 0.2888 ％   吐氣 所含 酒精濃度 達 每公升 1.44 毫克   擦撞   不能安全駕駛   車禍   擦撞   受傷   血液 酒精濃度 達 288.8 mg / dL   血液 中 酒精濃度 達 0.2888 ％   吐氣 所含 酒精濃度 達 每公升 1.44 毫克   血中 酒精濃度   臉頭 擦挫傷   騎乘 機車 血液 中 酒精濃度 達 288.8 mg / dL   血液 中 酒精濃度 達 0.2888 ％   吐氣 所含 酒精濃度 達 每公升 1.44 毫克   擦撞   不能安全駕駛   騎乘 機車 上路   血液 中 酒精濃度 高達 288.8 mg / dL   血液 中 酒精濃度 達 0.2888 ％   吐氣 所含 酒精濃度 達 於 每公升 1.44 毫克 ,0.33,100000,公共危險
  施用 第三級毒品 愷他命   駕駛 車牌號碼 000 - 0000 號 自用 小客車 行駛 於 道路 上   撞擊   酒測值 為 0.18 mg / l   愷他命 毒品   愷他命 類 陽性反應   駕駛 車牌號碼 000 - 0000 號 自用 小客車 上路   不能安全駕駛   不 影響 安全駕駛   撞倒   駕駛 車牌號碼 000 - 0000 號 自用 小客車 上路   撞擊   吐氣 所含 酒精濃度 為 每公升 0.18 毫克   第三級毒品 愷他命 之 陽性反應   撕裂傷   撞擊   肇事   不能安全駕駛   撞擊   不能安全駕駛   減輕其刑   施用 毒品 愷他命   施用 愷他命 不能安全駕駛   駕車 行駛 於 道路 上   愷他命 毒品 ,0.25,0,公共危險
  不知悛悔   不能安全駕駛   擦撞   呼氣 所含 酒精濃度 為 每公升 1.05 毫克   吐氣 所含 酒精濃度 為 每公升 1.05 毫克   罹有 慢性 胰臟炎   達成和解   累犯   加重其刑   不能安全駕駛   不能安全駕駛   不能安全駕駛   不能安全駕駛   不構成累犯   呼氣 酒精濃度 高達 每公升 1.05 毫克   不知悔改   酒後駕車   酒精濃度 每公升 高達 1.05 毫克   撞及   吐氣 酒精濃度 達 每公升 1.05 毫克   駕車 上路   擦撞 ,0.75,0,公共危險
