  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏未注意   撞上 路旁 紅磚 人行道   人車倒地   左胸 、 左肩 、 右 髖 、 雙手 、 臉 、 右手 肘 擦傷   右 足背 深層 挫擦傷   右手 第三 掌骨 骨折   接受裁判   撞上   人車倒地   左胸 、 左肩 、 右 髖 、 雙手 、 臉 、 右手 肘 擦傷   右 足背 深層 挫擦傷   右手 第三 掌骨 骨折   疏未注意   撞上   超速 行駛   未注意 禮   跌倒   超速 行駛   未注意   超速 行駛   摔倒   殊 未注意   過失傷害   過失傷害   接受裁判   減輕其刑   未注意   未與 告訴人 達成和解 ,0.15,0,過失傷害
  遭 風力 吹動 至 上址 紅茶店 前方 道路 上   妨害 往來 車輛   疏未注意   碰撞   人車倒地   胸壁 挫傷 併 左側 第一 至 第七 肋骨 骨折   左側 血胸 及 左側 遠端 鎖骨 骨折   左腰 及 左側 肢體 多處 挫擦傷   疏未注意   碰撞   人車倒地   胸壁 挫傷   肋骨 骨折   左腰 及 左側 肢體 多處 挫擦傷   過失傷害   未注意   未注意   碰撞   疏未注意   過失傷害   碰撞   未 善加 注意   未與 告訴人 達成和解 ,0.15,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   碰撞   人車倒地   雙側 髁頭 骨折   下顎 副 聯合 骨折   全口 多處 牙冠 牙根 斷裂   疏未注意   未減速慢行   撞擊   人車倒地   雙側 髁頭 骨折   下顎 副 聯合 骨折   全口 多處 牙冠 牙根 斷裂   疏未注意   過失傷害   自首   自首   自首   接受裁判   自首   接受裁判   減輕其刑   疏未注意 減速慢行   肇事   身體 上 傷害   精神 上 痛苦   全無 悔意   和解 意願   未能達成和解 ,0.17,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   左 前臂 挫傷   過失傷害   不能證明   過失傷害   碰撞   撞上   碰撞   碰撞   受傷   撞擊   未注意   受傷   擦撞   擦撞   擦撞   碰撞   碰撞   碰撞   刮 擦痕   碰撞   未注意   擦撞   碰撞   過失傷害   過失傷害   過失傷害 ,0.0,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   碰撞   下頷 撕裂傷   臉部 人中 處 撕裂傷   肢體 多處 擦傷   自首   接受裁判   考領 有 駕駛執照   疏未注意   未注意   肇事   超速 行駛   超速 行駛   過失傷害   接受裁判   減輕其刑   接受裁判   自首   達成和解   達成和解 ,0.11,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   發生 擦撞   人車倒地   腦震盪   左側 下肢 挫擦傷   疏未注意   肇事   過失傷害   過失傷害   自首   自首   受 裁判   自首   接受裁判   自首   減輕其刑   接受裁判   自首 ,0.14,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   闖越 紅燈   疏未注意   闖越 紅燈   碰撞   人車倒地   頭部 外傷 併 顱內 出血   顱骨 骨折   腦水腫   胸部 挫傷 併 血胸   癲癇 重積 狀態   急性 呼吸衰竭   植物人   重傷害   自首   接受裁判   無法 言語   撞擊   人車倒地   頭部 外傷   顱內 出血   顱骨 骨折   腦水腫   胸部 挫傷 併 血胸   癲癇 重積 狀態   急性 呼吸衰竭   撞擊   腦出血   呼吸衰竭 擊 中度 昏迷   無法 治療   重傷   重傷害   過失傷害   接受裁判   自首   減輕其刑   未 達成共識   未達成和解   拒絕 賠償 ,0.5,0,過失傷害
  駕駛 車號 00 - 0000 號 自用 小貨車   疏未注意   疏未注意   碰撞   人車倒地   右側 遠端 股骨 上踝 開放粉碎性 骨折   頭部 外傷   過失傷害   未為 上開 之 注意 ,0.08,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   碰撞   左 手肘 、 左 足踝 及 左足 多處 挫擦傷   左側 膝部 擦傷 及 挫傷   自首   接受裁判   疏未注意   撞擊   肇事   闖紅燈   過失傷害   過失傷害   自首   接受裁判   自首   無照駕駛   碰撞   未與 告訴人 達成和解   拒 不 賠償   達成和解 ,0.08,0,過失傷害
  未保持安全距離 及 間隔   頸部 挫傷   左膝 挫傷   衝撞   過失傷害   擦撞   受傷   受傷   受傷   受傷   受傷   受傷   撞擊   撞擊   未保持安全距離   受傷   受傷   頸部 挫傷   左膝 挫傷   受傷   撞擊   撞到   凹陷 受損   撞開   撞擊   頸部 挫傷   左膝 挫傷   疏於注意   未保持安全距離 及 間隔   左偏 失控   撞擊   頸部 挫傷   左膝 挫傷   未保持安全距離 及 間隔   撞擊   頸部 挫傷   左膝 挫傷   過失傷害   自首   減輕其刑   自首   疏未 調查 審認   未與 告訴人 和解   未與 告訴人 達成和解   車牌 0000 - 00 號 自用 小客車   無法順利和解   未達成和解 ,0.15,0,過失傷害
  疏未注意   未減速慢行 即 貿然駕車 前駛   疏未注意   碰撞   人車倒地   一根 肋骨 閉鎖性 骨折   背足膝 均 挫傷   胸肋 扭挫傷   疏未注意   碰撞   過失傷害   過失傷害   自首   接受裁判   減輕其刑   疏未注意   未能 與 告訴人 達成和解   無意 和解 ,0.08,0,過失傷害
  疏未注意   未注意 兩車 間隔 而 為 行駛   疏未注意 兩車 並行 之 間隔   碰撞   外傷性 腦出血   顴骨 ． 上 頷骨 、 下頷 骨 多處 骨折   臉 、 頭 、 左肩 多處 挫傷   過失傷害   碰撞   騎乘 車牌號碼 000 - 000 號 機車   擦撞   人車倒地   撞及   車牌號碼 000 - 0000 號 自用 小客車   外傷性 腦出血   臉 、 頭 、 左肩 多處 挫傷   駕駛 車牌號碼 000 - 0000 號 自用 小客車   碰撞   人 車禍   碰撞   碰撞   碰撞   擦撞   擦撞   擦撞   擦撞   碰撞   碰撞   碰撞   輕微 碰撞   擦撞   擦撞   碰撞   撞及   擦撞   擦撞   擦撞   碰撞   倒地   碰撞   撞擊   撞擊   撞擊   碰撞   碰撞   撞及   撞擊   碰撞   車牌號碼 000 - 0000 號 自用 小客車   碰撞   未注意   未注意   疏未注意   碰撞   疏未注意   過失傷害   自首   接受裁判   減輕其刑   疏未注意   未能 與 告訴人 達成和解 ,0.25,0,過失傷害
  自首   自首   減輕其刑 ,0.25,0,過失傷害
  疏未注意   追撞   頭部 外傷 併 蜘蛛膜 下腔 出血   右側 股骨 骨折 併 血管 受損   橫紋 肌 溶解 症 併 急性 腎功能 衰竭   雙側 小腿 腔室 症候群 併 肌肉 、 筋膜 壞 死   右肩 關節 脫臼 大範圍 撕裂傷   撞傷   自撞   路邊 護欄   撞 人   癲癇   疏未注意   未注意   追撞   頭部 外傷   蜘蛛膜 下腔 出血   血管 受損   橫紋 肌 溶解 症   右肩 關節 脫臼 大範圍 撕裂傷   兩肢 功能 缺損   未造成 功能 喪失   過失傷害   肇事   自首   減輕其刑   疏未注意   追撞   雙側 小腿 腔室 症候群   肌肉 筋膜 壞 死   兩肢 功能 缺損   未造成 功能 喪失   兩側 下肢 遺 存有 運動 功能 障礙   未與 告訴人 達成和解 ,0.42,0,過失傷害
  疏未注意   疏未注意 車前狀況   碰撞   人車倒地   蜘蛛網膜 下 出血   頷 之 開放性 傷口   臉及 頸 損傷   胸壁 及 肩部 挫傷   上肢 及 下肢 擦傷   自首   接受裁判   未聲 明異議   駕駛 車牌號碼 00 - 0000 號 自用 小貨車   騎乘 之 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   損傷 後 之 蜘蛛網膜 下 出血   頷 之 開放性 傷口   臉及 頸 損傷   胸壁 及 肩部 挫傷   上肢 及 下肢 擦傷   過失傷害   沒有 注意   駕駛 車牌號碼 00 - 0000 號 自用 小貨車   騎乘 之 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   蜘蛛網膜 下 出血   頷 之 開放性 傷口   臉及 頸 損傷   胸壁 及 肩部 挫傷   上肢 及 下肢 擦傷   碰撞   撞上   撞上   撞上   疏未注意   碰撞   未注意   未注意   過失傷害   自首   接受裁判   減輕其刑   未與 告訴人 達成和解   過失 責任 ,0.25,0,過失傷害
  疏未減速 接近 、 小心 通過   左 胸壁 鈍挫傷   肋骨 骨折   顏面 擦挫傷   肢體 多處 擦挫傷   四肢 及軀 幹 多處 擦挫傷   自首   接受裁判   減低   左 胸壁 鈍挫傷   肋骨 骨折   顏面 擦挫傷   肢體 多處 擦挫傷   四肢 及軀 幹 多處 擦挫傷   撞擊   撞擊   撞擊   撞擊   接近   撞擊   撞擊   撞擊   過失傷害   過失傷害   接受裁判   自首   減輕其刑   未與 告訴人 達成和解   疏未注意 ,0.17,0,過失傷害
  疏未注意   撞擊   人車倒地   右手 挫傷   右手 拇指 、 食指 及 中指 遠端 指骨 閉鎖性 骨折   雙膝 挫傷   自首   撞擊   碰撞   超速 行駛   碰撞   過失駕駛   疏未注意   肇事   過失傷害   過失傷害   供承其 肇事   自首   接受裁判   減輕其刑   未能 與 告訴人 達成和解 ,0.15,0,過失傷害
  無照   駕駛 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   相撞   第一 腰椎 閉鎖性 骨折   背 挫傷   左肩 及 左上臂 擦傷   雙 下肢 擦傷   自承 為 肇事者   接受裁判   每公升 0.57 毫克   未 領取 駕駛執照   無駕駛執照   無照   疏未注意   碰撞   倒地   腰椎 閉鎖性 骨折   背 挫傷   左肩 及 左上臂 擦傷   雙 下肢 擦傷   未減速慢行   無照   加重其刑   無照駕駛 致人受傷   無駕駛執照   加重其刑   加重其刑   加重其刑   無駕駛執照   過失傷害   加重其刑   接受裁判   減輕其刑   先加後減   無法達成和解 ,0.25,0,過失傷害
  撞擊   過失傷害   無 認知功能 障礙   過失傷害   過失 致重傷害   重傷害   重傷害   自首   減輕其刑   未能成立和解 ,0.42,0,過失傷害
  擦撞   人車倒地   頭部 外傷   頸 與 右 髖 挫傷   右臂 與 右膝 擦傷   自首   接受裁判 ,0.11,0,過失傷害
  接受裁判   減輕其刑   未注意 後方 來車   左軀 幹 挫傷 及 擦傷   左膝 挫傷 及 擦傷   疑似 左 第四 、 五 肋骨 骨折   未能 與 告訴人 達成和解 ,0.11,0,過失傷害
  疏未注意   碰撞   腹部 挫傷   右膝 挫傷   多處 擦傷 ,0.05,0,過失傷害
  過失傷害   承認 為 肇事人   減輕其刑   駕駛 系爭 車牌號碼 0000 - 00 號 自用 小客車   未與 告訴人 達成和解 ,0.12,0,過失傷害
  自首   減輕其刑   疏未注意 而 肇事   傷害   無法達成調解 ,0.17,0,過失傷害
  自首   減輕其刑   過失   達成調解 ,0.14,0,過失傷害
  自首   接受裁判   自首   減輕其刑   疏失   受傷   未與 告訴人 達成和解 ,0.11,0,過失傷害
  供承其 為 肇事者   減輕其刑   碰撞   右側 下 顎 骨 副 聯合處 閉鎖性 骨折   右側 下 顎 骨骨角 開放性 骨折   右側 上 顎 骨 閉鎖性 骨折   頭部 外傷   左側 上 顎 正中門齒 牙冠 斷裂   頷角 骨折   臉 挫傷   無法 與 告訴人 達成和解 ,0.25,0,過失傷害
  供承其 為 肇事人   自首   接受裁判   接受裁判   自首   減輕其刑   駕駛 自 小客車   未緊靠 路邊 停車   腹壁 挫傷   和解 ,0.0,3000,過失傷害
  無照駕駛   過失傷害   無駕駛執照   受傷   受 裁判   自首   自首   內心 悔悟   減輕其刑   先加後減   疏於注意   受傷 ,0.33,0,過失傷害
  自首   接受裁判   減輕其刑   駕駛 普通 重型 機車   頭部 損傷   頸 之 挫傷   肩胛 間 挫傷   背 挫傷   右肩 合併 粘連性 囊炎   未能 與 告訴人 達成和解 ,0.14,0,過失傷害
  自首   減輕其刑   未與 告訴人 直接 發生 碰撞   未能 與 告訴人 達成調解 ,0.11,0,過失傷害
  自首   接受裁判   自首   接受裁判   減輕其刑   未與 告訴人 達成和解 ,0.08,0,過失傷害
  撞及   受傷   過失傷害   加重其刑   過失傷害   疏未注意   未與 告訴人 和解 ,0.08,0,過失傷害
  無照駕駛   未考領有 汽車 駕駛執照   駕駛 車牌號碼 0000 - 00 號 自用 小客車   無駕駛執照   無駕駛執照   過失傷害   加重其刑   過失傷害   自首   接受裁判   減輕其刑   加重 後 減輕其刑   未與 告訴人 和解 ,0.03,0,過失傷害
  自首   接受裁判   違規 逆向 駛入 對向 車道   未注意   碰撞   受傷   過失傷害   自首   接受裁判   自首   接受裁判   減輕其刑   洽談 和解   無法達成共識   未能 與 告訴人 達成 民事和解 ,0.08,0,過失傷害
