  施用 毒品   施用 毒品   施用 毒品   仍 未 不知悔改   第一級毒品 海洛因   可待因 、 嗎啡 及 安非他命 、 甲基安非他命 陽性反應   施用 第一級毒品   累犯   施用 第一級毒品   施用 第二級毒品   施用 第一級毒品   施用 第二級毒品   施用 第二級毒品   施用 第二級毒品   施用 第一級毒品   施用 第二級毒品   施用 第一級毒品   施用 第二級毒品 ,1.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 毒品   施用 第一級毒品 海洛因   嗎啡 、 可待因 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 第一級毒品   施用 第一級毒品 海洛因   自首 而 願受裁判   施用 第二級毒品 甲基安非他命   施用 第一級毒品   累犯   加重其刑   施用 第一級毒品 ,1.0,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   嗎啡 、 可待因 及 安非他命 、 甲基安非他命 陽性反應   施用 海洛因   嗎啡 、 可待因 陽性反應   施用 海洛因   施用 毒品 ,1.67,0,毒品危害防制條例
  施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   自首   安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 第二級毒品   累犯   加重其刑   施用 第二級毒品   施用 及 持有 毒品   自首   接受裁判   施用 毒品   施用 第二級毒品   施用 毒品 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   持有 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   接受裁判   甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   購買 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 安非他命   甲基安非他命 之 陽性反應   施用 甲基安非他命   毒品 偽 陽性反應   施用 甲基安非他命   施用 第二級毒品 甲基安非他命   甲基安非他命   第二級毒品 甲基安非他命   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 甲基安非他命   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 第二級毒品   施用 第二級毒品   自首   接受裁判   自首   減輕其刑   累犯   施用 毒品   施用 毒品 ,1.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 第二級毒品   施用 毒品 ,0.5,0,毒品危害防制條例
  施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   販賣 第二級毒品   甲基安非他命 、 安非他命 陽性反應   未能戒除 毒癮   施用 第二級毒品 甲基安非他命   安非他命 陽性反應   施用 毒品   甲基安非他命   甲基安非他命 及其 代謝物 安非他命 之 陽性反應   施用 甲基安非他命   甲基安非他命 、 安非他命 陽性反應   偽 陽性反應   服用 甲基安非他命 或 可代 謝成 甲基安非他命   甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   施用 毒品   施用 第二級毒品 甲基安非他命   施用 毒品   施用 第二級毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   施用 第二級毒品   未戒絕 毒品 ,0.17,0,毒品危害防制條例
  施用 第二級毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   自首 而願 接受裁判   安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   自首   接受裁判   自首   施用 第二級毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   第二級毒品 甲基安非他命 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   持有 第二級毒品 甲基安非他命   購買 之 第二級毒品 甲基安非他命   甲基安非他命 、 安非他命 反應   施用 第二級毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   第二級毒品 甲基安非他命 ,0.33,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品   自首 並 接受裁判   甲基安非他命 陽性反應   甲基安非他命 之 陽性反應   甲基安非他命   施用 第二級毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 第二級毒品   自首   接受裁判   施用 毒品   施用 毒品   施用 毒品   杜絕 毒品   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 第二級毒品   施用 第二級毒品 甲基安非他命   自首   接受裁判   甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   自首   減輕其刑   自首   施用 毒品 ,0.25,0,毒品危害防制條例
  持有 第二級毒品 甲基安非他命   購買 第二級毒品 甲基安非他命   非法持有   持有 第二級毒品   接受裁判   持有 第二級毒品   持有 第二級毒品   接受裁判   接受裁判   自首   減輕其刑   自首   持有 第二級毒品 甲基安非他命   含有 第二級毒品 甲基安非他命 ,0.12,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品   自首   安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 第二級毒品   施用 第二級毒品   自首 而 願受裁判   減輕其刑   施用 第二級毒品 ,0.17,0,毒品危害防制條例
  施用 毒品   未戒絕 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   第二級毒品 甲基安非他命   施用 毒品   施用 毒品   施用 毒品   施用 甲基安非他命   施用 第二級毒品   累犯   加重其刑   施用 毒品   第二級毒品 甲基安非他命   施用 第二級毒品 ,0.5,0,毒品危害防制條例
  施用 毒品   未戒絕 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   甲基安非他命 、 安非他命 陽性反應   施用 第二級毒品   施用 毒品   甲基安非他命 、 安非他命 陽性反應   施用 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 毒品   累犯   加重其刑   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品   自首 而 願受裁判   安非他命 、 甲基安非他命 陽性反應   累犯   加重其刑   施用 第二級毒品   自首   願受裁判   施用 第二級毒品   施用 第二級毒品 ,0.33,0,毒品危害防制條例
  持有 第二級毒品 甲基安非他命   取得 第二級毒品 甲基安非他命   持有 第二級毒品   自首 而 願受裁判   持有 第二級毒品   累犯   加重其刑   持有 第二級毒品   自首   減輕其刑 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   未能戒絕 毒品   施用 第二級毒品 甲基安非他命   施用 毒品   自首 而願 接受裁判   甲基安非他命 、 安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   自首   減輕其刑   施用 第二級毒品   杜絕 毒品   施用 毒品 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   甲基安非他命 、 安非他命 陽性反應   施用 甲基安非他命   第二級毒品 甲基安非他命   甲基安非他命 陽性   施用 第二級毒品 甲基安非他命   施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   施用 毒品   累犯   加重其刑   施用 毒品 ,0.75,0,毒品危害防制條例
  施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 甲基安非他命   甲基安非他命 陽性反應   施用 甲基安非他命   施用 毒品   施用 毒品   累犯   累犯   累犯 ,0.33,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 毒品   甲基安非他命 陽性反應 、 安非他命 類 陽性反應   甲基安非他命   甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   施用 毒品   施用 第二級毒品   施用 毒品   施用 第二級毒品   施用 毒品 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   販賣 毒品   甲基安非他命 、 安非他命 陽性反應   甲基安非他命 、 安非他命 陽性反應   甲基安非他命 及其 代謝物 安非他命 之 陽性反應   施用 甲基安非他命   施用 毒品   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   施用 毒品   施用 甲基安非他命   甲基安非他命 陽性反應   甲基安非他命   安非他命 、 甲基安非他命   安非他命 偽 陽性反應   安非他命 陽性反應   陽性反應   施用 甲基安非他命   未戒絕 毒品 ,0.33,0,毒品危害防制條例
  施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 及其 代謝物 安非他命 之 陽性反應   施用 毒品   施用 甲基安非他命   甲基安非他命 及其 代謝物 安非他命 之 陽性反應   施用 甲基安非他命   甲基安非他命 陽性反應   甲基安非他命 陽性反應   施用 甲基安非他命   施用 毒品   施用 毒品   施用 第二級毒品   未戒絕 毒品   施用 毒品   施用 甲基安非他命   施用 毒品 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品   施用 第二級毒品   自首   安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 第二級毒品   施用 第二級毒品   自首   減輕其刑   施用 第二級毒品   施用 第二級毒品   施用 第二級毒品 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   第二級毒品 甲基安非他命   甲基安非他命 陽性反應   施用 第二級毒品   施用 甲基安非他命   施用 毒品   施用 甲基安非他命   轉讓 毒品   施用 第二級毒品   施用 毒品   自首   自首   施用 毒品   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品   安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   累犯   加重其刑   施用 第二級毒品   施用 第二級毒品 ,0.33,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   持有 第二級毒品   購買 甲基安非他命   甲基安非他命 之 陽性反應   施用 第二級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   自首   接受裁判   甲基安非他命 之 陽性反應   施用 第二級毒品 甲基安非他命   陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 甲基安非他命   施用 第二級毒品   接受裁判   自首   減輕其刑   施用 毒品   施用 毒品   施用 第二級毒品 ,0.67,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 、 安非他命 之 代謝反應   施用 甲基安非他命   施用 第二級毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   施用 毒品   第二級毒品 甲基安非他命   施用 第二級毒品 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 之 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 甲基安非他命   累犯   加重其刑   施用 毒品 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   甲基安非他命 之 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 而 持有 第二級毒品 甲基安非他命   施用 毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品 ,0.25,0,毒品危害防制條例
  施用 第二級毒品   持有 毒品   累犯   加重其刑   供出 毒品來源   減輕其刑   施用 毒品 ,0.25,0,毒品危害防制條例
  施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   施用 甲基安非他命   甲基安非他命 陽性反應   施用 甲基安非他命   施用 甲基安非他命   甲基安非他命 、 安非他命 陽性反應   施用 甲基安非他命   施用 甲基安非他命   施用 甲基安非他命   施用 甲基安非他命   施用 甲基安非他命   安鼻寧   安非他命 偽 陽性反應   安非他命 陽性反應   甲基安非他命 、 安非他命 陽性反應   施用 甲基安非他命   陽性反應   甲基安非他命 陽性反應   施用 甲基安非他命   施用 毒品   施用 毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   施用 毒品 ,0.75,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   自首   接受裁判   甲基安非他命 之 陽性反應   施用 第二級毒品 甲基安非他命   陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 甲基安非他命   施用 第二級毒品   接受裁判   自首   減輕其刑   施用 毒品   施用 毒品   施用 第二級毒品 ,0.67,0,毒品危害防制條例
  施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   施用 第二級毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 甲基安非他命   施用 第二級毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品   加重其刑   施用 甲基安非他命   施用 毒品   施用 第二級毒品   施用 第二級毒品   施用 第二級毒品 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   加重其刑   施用 毒品 ,0.33,0,毒品危害防制條例
  販賣 第一級毒品   販賣 毒品   交付 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   購買 海洛因   販賣 第一級毒品   販賣 第一級毒品 海洛因   購買 海洛因   購買 毒品   購買 海洛因   購買 海洛因   買賣 毒品 海洛因   販賣 第一級毒品 海洛因   販賣 毒品 海洛因   購賣 毒品   購買 毒品   購毒   購買 毒品   購買 毒品   購買 毒品 海洛因   購買 毒品   購買 毒品   購毒   販賣 第一級毒品 海洛因   購買 毒品   販賣 毒品 海洛因   販賣 玉蘭花   販賣 毒品 海洛因   販賣 第一級毒品 海洛因   販賣 毒品 海洛因   購毒   購買 毒品   完成 交易   購買 海洛因   購買 海洛因   購毒   購毒   購買 毒品   購買 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   轉讓 毒品   販賣 第一級毒品   販賣 海洛因   販賣 第一級毒品   販賣 第一級毒品   販賣 海洛因   販賣 毒品   販賣 第一級毒品 海洛因   施用 毒品   販賣 第一級毒品 ,18.0,0,毒品危害防制條例
  販賣 第三級毒品 愷他命   販賣 第三級毒品 愷他命   購買 第三級毒品 愷他命   第三級毒品 愷他命 之 陽性反應   施用 第三級毒品 愷他命   第三級毒品 愷他命   購入 第三級毒品 愷他命   販賣 第三級毒品 愷他命   販賣 第三級毒品 愷他命   販賣 第三級毒品 愷他命   販賣 第三級毒品   累犯   加重其刑   減輕其刑   販賣 第三級毒品   販賣 毒品   減輕其刑   濫用 毒品   施用 毒品   販賣 第三級毒品   施用 毒品   販賣 毒品   第三級毒品 愷他命   販賣 第三級毒品 ,5.5,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   毒品 交易   毒品 交易   購買 毒品   販賣 毒品   交付 毒品   完成 交付   購買 毒品   販賣 第二級毒品   販賣 第二級毒品   買賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   施用 毒品   累犯   加重其刑   販賣 第二級毒品   販賣 第二級毒品   加重其刑   減輕其刑   販賣 毒品   販賣 毒品   販賣 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命 ,2.0,0,毒品危害防制條例
  販賣 毒品   販賣 第二級毒品   販賣 甲基安非他命   販賣 毒品   販賣 甲基安非他命   販賣 第二級毒品   累犯   累犯   加重其刑   減輕其刑   販賣 第二級毒品   販賣 第二級毒品   販賣 甲基安非他命   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品 ,3.83,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   購買 第二級毒品 甲基安非他命   購買 安非他命   第二級毒品 甲基安非他命   販賣 毒品   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品   累犯   加重其刑   販賣 第二級毒品 甲基安非他命   減輕其刑   販賣 第二級毒品   販賣 毒品 甲基安非他命   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 毒品   販賣 毒品 ,7.5,0,毒品危害防制條例
  第一級毒品 海洛因   交付 第一級毒品 海洛因   販賣 第一級毒品 海洛因   購買 海洛因 毒品   購買 到 海洛因 毒品   購買 海洛因 毒品   施用 毒品   施用 毒品   施用 毒品   交付 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   購買 第一級毒品 海洛因   毒品 海洛因   販賣 第一級毒品 海洛因   轉讓 海洛因   轉讓 第一級毒品 海洛因   購買 毒品   購買 毒品   購買 毒品   交付 第一級毒品 海洛因   購買 海洛因   交付 第一級毒品 海洛因   海洛因   購買 海洛因   販賣 海洛因   交付 第一級毒品 海洛因   販賣 海洛因   交付 第一級毒品 海洛因   購買 海洛因   轉讓 第一級毒品   販賣 海洛因   購買 海洛因   販賣 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   轉讓 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   購買 毒品   購買 海洛因   轉讓 第一級毒品 海洛因   購買 海洛因   轉讓 海洛因   購買 海洛因   轉讓 海洛因   販賣 第一級毒品 海洛因   購買 海洛因   購買 海洛因   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   累犯   加重其刑   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 第一級毒品   施用 毒品   杜絕 毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   施用 毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品 ,18.0,0,毒品危害防制條例
