  使公務 登載不實文書   使 公務員 登載不實   使 公務員 登載不實   使 公務員 登載不實 公文書   使 公務員 登載不實文書   共同 正犯   使 公務員 登載不實   使 公務員 登載不實文書   使 公務員 登載不實   竊盜   累犯   加重其刑   假結婚 ,0.33,0,偽造文書
  偽造 文書   偽造 特種文書   偽造   陷於錯誤   偽造私文書   偽造 特種 證書   侵占   詐欺取財   偽造   偽造   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造   偽造私文書   偽造 特種文書   詐欺取財   偽造私文書   偽造私文書   侵占   偽造私文書   特種文書   偽造   偽造   侵占 ,0.5,0,偽造文書
  涉嫌 侵占 家族 事業   使 公務員 登載不實   業務 登載不實   使 公務員 登載不實   偽造   變造 文書   偽造   變造 文書   使 公務員 登載不實   業務 登載不實   使 公務員 登載不實 ,0.5,0,偽造文書
  業務侵占   侵占入己   侵占   偽造私文書   冒用   偽造   偽造   偽造   偽造私文書   冒用   偽造   偽造   偽造   偽造   侵占入己   業務侵占   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造   冒用   偽造私文書   侵占   偽造私文書   偽造私文書   侵占   偽造私文書   業務侵占   偽造私文書   偽造   偽造   侵占 ,1.5,0,偽造文書
  行使 偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造   公然侮辱   加重 誹謗   偽造私文書   偽簽   偽簽   冒用   偽造 ,2.25,0,偽造文書
  加害 生命 、 身體   恫嚇   偽造 準私文書   加重 誹謗   偽造 準私文書   減輕 加害   冒用   冒用   偽造 文書   冒用   偽造 文書   冒用   偽造 準私文書   偽造 準私文書   偽造 準私文書   偽造 準私文書   偽造 準私文書   偽造 準私文書   冒用 ,0.36,0,偽造文書
  達成 協商   已 認罪   偽造   偽造   偽造私文書 ,0.83,0,偽造文書
  詐欺取財   偽造   假冒   詐欺取財   共同 正犯   加重其刑   冒用   詐欺取財   偽造公文書   冒用   冒用   偽造公文書   偽造公文書   偽造公文書   偽造公文書   詐欺   偽造   偽造公文書   詐欺   冒用   詐欺取財   偽造公文書   冒用   正犯   偽造   偽造 ,1.5,0,偽造文書
  詐欺取財   偽造私文書   偽造   變造 公文書   變造   詐欺取財   偽造私文書   偽刻   偽造   詐欺   詐欺   詐欺   偽造 文書   變造   偽造   冒用   偽造公文書   變造 公文書   變造 公文書   變造 公文書   詐欺取財   偽造私文書   偽刻   偽造   偽造   偽造   偽造私文書   偽造私文書   偽造   變造   偽造   變造   詐欺取財   偽造私文書   詐欺取財   詐欺取財   偽造私文書   偽造私文書   偽刻   偽造   詐欺取財   偽造私文書   詐欺取財   偽造私文書   偽造私文書   變造   偽造   偽造   偽造   偽造私文書   偽造   冒用   詐欺取財   偽造私文書   詐欺取財   變造 公文書   偽造私文書   偽造私文書   偽造 ,2.0,0,偽造文書
  詐欺取財   偽造私文書   偽造   偽刻   偽簽   偽造私文書   偽造   偽造   偽刻   偽造   偽造   偽造 文書   偽造私文書   偽造   詐欺取財   詐欺取財   偽造私文書   偽造 署押   偽造私文書   偽造   偽造   偽造   共同 正犯   詐欺   偽造私文書   偽造私文書   偽造私文書   知所 警惕   偽造   偽造   偽造   偽造私文書 ,0.33,0,偽造文書
  偽造私文書   詐欺取財   盜蓋   偽造   偽造私文書   偽造私文書   詐欺   偽造私文書   偽造私文書   偽造   盜用   偽造   盜蓋   偽造   偽造 ,0.5,0,偽造文書
  偽造 文書   偽造私文書   使 公務員 登載不實   冒用   偽造   偽造   偽簽   盜用   偽造   竊盜   偽造   偽造   偽造私文書   使 公務員 登載不實   盜用   偽造   偽造   使 公務員 登載不實   偽造   偽造   盜用   盜用   偽造私文書   偽造私文書   偽造   偽造   偽造   使 公務員 登載不實   使 公務員 登載不實   偽造私文書   竊盜   累犯   偽造   冒用   偽造   偽造   偽造   偽造   偽造   收受 判決 ,0.25,0,偽造文書
  偽造 車牌   偽造 車牌   偽造 特種文書   偽造 車牌 ,0.16,0,偽造文書
  偽造私文書   偽造 署押   偽簽   冒用   偽簽   偽簽   偽造 文書   偽造 署押   偽造 署押   偽蓋   偽簽   偽簽   偽造 署押   偽造私文書   偽造   偽造 署押   偽簽   偽造   偽造私文書   偽造   偽造   偽造私文書   偽造 署押   偽造私文書   造 私文書   偽造 署押   偽造私文書   假冒   冒名   偽造 署押   偽造   偽造   偽造 ,0.25,0,偽造文書
  詐欺取財   偽造 特種文書   陷於錯誤   偽造 特種文書   偽造公文書   冒用   冒用   詐欺取財   加重其刑   偽造 文書   偽造 文書   偽造   偽造   偽造   偽造   偽造公文書   偽造   偽造公文書   偽造公文書   偽造   偽造   偽造   變造   變造   偽造   冒充   冒充   冒充   冒充   冒充   假冒   偽造   偽造   假冒   偽造公文書   偽造 特種文書   詐欺取財   偽造   偽造公文書   偽造公文書   冒用   偽造   偽造公文書   偽造 特種文書   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造公文書   共同 正犯   共同 正犯   假冒   偽造   偽造   詐欺   詐欺   詐欺取財   偽造   偽造   偽造公文書   特種文書   共同 正犯   偽造 特種文書   詐欺取財   偽造公文書   偽造 特種文書   詐欺取財   偽造公文書   假冒   詐欺取財   偽造   變造   偽造   偽造   偽造   偽造公文書   偽造 ,2.33,0,偽造文書
  變造特種文書   偽造私文書   變造   變造   冒用   偽造   偽造私文書   詐欺取財   詐欺 得利   冒用   陷於錯誤   陷於錯誤   陷於錯誤   偽造   偽造 署押   偽造 署押   偽造私文書   偽造   變造   詐欺取財   詐欺 得利   共同 正犯   偽造   偽造私文書   變造   偽造   變造   偽造   變造   偽造   偽造私文書   偽造私文書   冒用   偽造   變造   偽造 署押   偽造   偽造   變造   偽造 ,0.67,0,偽造文書
  竊取   詐欺取財   偽造私文書   偽造   偽造   偽造   陷於錯誤   詐欺取財   偽造私文書   偽造   偽造   偽造   盜刷   侵入 住宅 竊盜   偽造私文書   詐欺取財   詐欺取財   未遂   詐欺取財   偽造 署押   偽造私文書   偽造私文書   偽造   偽造私文書   詐欺取財   偽造私文書   侵入   侵入 住宅   竊取   偽造 ,1.17,0,偽造文書
  偽造 準私文書   冒用   偽造   偽造私文書   冒用   偽造私文書   偽造 準私文書   偽造私文書   抄襲   偽造 準私文書   偽造私文書   冒用   偽造 準私文書   偽造私文書   偽造 準私文書   偽造私文書   偽造 準私文書   偽造私文書   偽造 準私文書   偽造私文書   冒用   偽造 準私文書   偽造 署押   冒用 ,0.67,0,偽造文書
  偽造私文書   偽簽   偽造私文書   冒用   偽簽   偽造私文書   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造   偽造   偽造 ,0.25,0,偽造文書
  變造 私文書   變造 私文書   變造 私文書   變造   變造 私文書   變造 私文書   累犯   變造 私文書   累犯   累犯   變造 ,0.25,0,偽造文書
  詐欺取財   未遂   詐欺 得利   詐欺取財   陷於錯誤   陷於錯誤   竊盜   竊取   詐欺取財   陷於錯誤   偽造私文書   偽簽   詐欺   偽造 署押   偽造   竊盜   冒用   偽造 署押   偽造   偽造   偽造 署押   冒用   偽造私文書   偽造 署押   偽造 署押   冒用   偽造   偽造   偽造 署押   詐欺取財   未遂   詐欺取財   詐欺取財   詐欺 得利   竊盜   偽造私文書   偽造   偽造私文書   偽造   偽造 署押   詐欺取財   詐欺 得利   詐欺取財   詐欺 得利   詐欺取財   偽造私文書   詐欺取財   偽造私文書   偽造私文書   詐欺取財   詐欺取財   竊盜   偽造 署押   累犯   加重其刑   詐欺取財   不知悔改   詐取   竊取   偽造私文書   偽造 署押   偽造   偽造   偽造私文書   偽造   詐欺取財   偽造   變造   偽造   偽造   偽造   偽造   偽造   侵占   詐欺取財   偽造私文書 ,2.0,0,偽造文書
  偽造私文書   使 公務員 登載不實 事項   偽刻   假冒   偽簽   偽刻   盜蓋   使 公務員 登載不實   偽造私文書   使 公務員 登載不實   使 公務員 登載不實   偽造   偽造   偽造私文書   偽造私文書   偽造私文書   偽刻   偽造   偽造   登載不實   偽造   偽造   偽造私文書   偽造   偽造私文書   偽造 文書   偽造 署名   偽造   偽造   詐欺取財   偽造   變造   偽造   偽造   偽造   偽造   偽造   偽刻   偽造 ,0.25,0,偽造文書
  偽造 文書   偽刻   偽簽   盜蓋   偽造 文書   冒用   偽簽   盜蓋   偽造私文書   偽造私文書   詐欺 得利   偽刻   偽造   盜蓋   偽造私文書   偽造私文書   偽造   詐欺 得利   偽造私文書   偽造私文書   偽造   盜蓋   偽造 署押   冒用   偽造   偽造   偽造   偽造   偽刻 ,0.42,0,偽造文書
  通姦   偽造私文書   使 公務員 登載不實 事項   偽刻   偽造   偽簽   偽造私文書   使 公務員 登載不實   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽刻   偽造   偽造私文書   偽造私文書   使 公務員 登載不實文書   偽造私文書   偽造私文書   偽刻   偽造   偽簽   偽造私文書   偽造 文書   偽造   偽造   詐欺取財   偽造   變造   偽造   偽造   偽造   偽造   偽造   偽造私文書   偽造   偽刻   偽造   偽造 ,0.25,0,偽造文書
  偽造 署押   偽造私文書   冒用   偽造   偽造 署押   冒用   偽造 署押   冒用   偽造   偽造 署押   偽造 署押   偽造   假冒   偽造 署名   偽造 ,0.17,0,偽造文書
  竊取   侵占   侵占入己   偽造私文書   偽造   偽造   詐欺取財   未遂   加害 身體   侵占   偽造私文書   詐欺取財   未遂   竊取   竊取   竊取   冒用   冒用   恐嚇 攻擊   偽造 文書   侵占   竊盜   侵占   竊盜   侵占   竊取   侵占   侵入 住宅 竊盜   侵占   竊盜   詐欺取財   未遂   偽造私文書   偽造 署押   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   詐欺取財   未遂   偽造私文書   侵占   竊盜   竊盜   竊盜   竊盜   偽造 文書   竊盜   偽造 文書   累犯   加重其刑   侵占 脫離   冒用   偽造   偽造   偽造   偽造   盜用   偽造   偽造   偽造 ,1.0,0,偽造文書
  竊盜   侵入 住宅   竊取   偽造私文書   詐欺取財   盜用   盜用   偽簽   偽造 署文   陷於錯誤   吐氣 所含 酒精濃度 為 每公升 0.25 毫克   竊盜   不能安全駕駛   吐氣 所含 酒精濃度   每公升 0.25 毫克   侵入 住宅   竊盜   竊盜   偽造私文書   詐欺取財   盜用   盜用   盜蓋   偽造   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   不能安全駕駛   加重 竊盜   偽造私文書   竊取   偽造   偽造   偽造   偽造   偽造   盜用   盜用   偽造   盜用   偽造   竊盜   侵入   竊取   竊盜 ,0.75,0,偽造文書
  偽造私文書   使 公務員 登載不實   偽造   偽造   偽刻   盜蓋   偽刻   偽造私文書   使 公務員 登載不實   盜用   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造私文書   盜用   偽造   偽造   偽造私文書   盜用   偽簽   偽造   偽造   偽造   盜用   偽造   偽造 ,0.17,0,偽造文書
  詐欺取財   販賣 仿冒 商標 商品   偽造私文書   偽造   仿冒   仿冒   詐欺取財   偽造私文書   偽造   偽造   偽造   偽造 私文罪   詐欺取財   販賣 仿冒 商標   偽造   偽造私文書   陷於錯誤   偽造私文書   詐欺取財   販賣 仿冒 商標   共同 正犯   偽造   偽造   偽造私文書   詐欺取財   販賣 仿冒 商標 商品   偽造私文書   詐欺   仿冒   偽造   偽造   偽造 ,0.42,0,偽造文書
  偽造私文書   偽造   偽造私文書   偽造 文書   偽造 文書   偽造 文書   偽造 文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造   偽造   偽造私文書   偽簽   偽造私文書   冒用   偽造   偽造   偽造   偽造 ,0.25,0,偽造文書
  偽造私文書   詐欺取財   偽刻   陷於錯誤   偽造私文書   偽造   偽造   詐欺取財   陷於錯誤   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造   偽造私文書   偽造私文書   偽造   偽造私文書   詐欺取財   詐欺取財   偽造私文書   偽造私文書   詐欺取財   偽造私文書   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造私文書   偽刻   偽造   偽造   偽造   偽造   偽造 文書   偽造   偽造   偽造私文書   偽刻   偽造 ,2.0,0,偽造文書
  偽造公文書   詐取 財物   偽造公文書   詐欺取財   假冒   假冒   陷於錯誤   偽造   假冒   陷於錯誤   陷於錯誤   偽造   假冒   陷於錯誤   偽造   偽造   冒用   未遂   加重 詐欺   冒用   詐欺取財   偽造   偽造   偽造 文書   偽造   非 公文書   偽造   冒充   冒充   冒充   冒充   冒用   偽造公文書   詐欺取財   偽造公文書   偽造公文書   偽造公文書   冒充   偽造公文書   冒充   詐欺取財   偽造公文書   偽造公文書   冒充   詐欺取財   偽造公文書   詐欺取財   詐欺取財   偽造公文書   偽造公文書   偽造公文書   冒充   詐欺取財   偽造   偽造   偽造   偽造   偽造   詐欺取財   偽造公文書 ,1.83,0,偽造文書
  偽造 準私文書   冒用   偽造   冒用   偽造 文書   冒用   偽造 準私文書   偽造 私準 文書   偽造 準私文書   偽造   冒用   偽造 準私文書   偽造 準私文書   冒用   知所 警惕   偽造 準私文書   偽造   偽造 準私文書 ,0.17,0,偽造文書
  偽造 準私文書   冒用   偽造   偽造 準私文書   偽造 準私文書   偽造 準私文書   偽造 準私文書   偽造   冒用   偽造 準私文書   偽造 準私文書   冒用 ,0.25,0,偽造文書
  公然侮辱   公然侮辱   偽造 準私文書   冒名   偽造 準私文書   公然侮辱   冒用   侮辱   公然侮辱   公然侮辱   公然侮辱   公然侮辱   公然侮辱 ,0.38,0,偽造文書
  偽造私文書   使 公務員 登載不實   偽造   盜用   偽造私文書   偽造私文書   偽造私文書   偽造私文書   使 公務員 登載不實   偽造私文書   累犯   加重其刑   冒用   偽造私文書   使 公務員 登載不實   偽造   偽造私文書   偽造   偽造   偽造   偽造 ,0.33,0,偽造文書
  偽造   偽造   偽造私文書   偽造 特種文書   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造 特種文書   非法入境   偽造私文書   偽造 特種文書   偽造   使 公務員 登載不實   使 公務員 登載不實   偽造 特種文書   偽造 特種文書   偽造 特種文書   偽造   非法入境   替代 剝奪   偽造   偽造 文書   偽造   偽造   偽造私文書   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造 ,0.25,0,偽造文書
  偽造 特種文書   偽造 特種文書   偽造 特種文書   偽造   偽造 ,0.17,0,偽造文書
  偽造 特種文書   偽造 特種文書   偽造 特種文書   偽造   偽造 ,0.17,0,偽造文書
  偽造私文書   使 公務員 登載不實   冒用   盜蓋   偽造   偽造   冒用   盜蓋   偽造   偽造   使 公務員 登載不實   冒用   偽造私文書   偽造私文書   使 公務員 登載不實   盜用   偽造私文書   偽造私文書   偽造私文書   偽造私文書   使 公務員 登載不實   盜蓋   偽造   偽造私文書   使 公務員 登載不實   偽造   偽造   盜用   偽造   盜用   偽造   偽造私文書 ,0.58,0,偽造文書
  偽造私文書   偽造   竊盜   可 供 凶器 使用 之 扳手   竊取   偽造   偽造 署押   偽造 署名   偽造   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造私文書   竊取   偽造   竊取   行竊 ,0.58,0,偽造文書
  偽造私文書   冒用   偽造   偽造   偽造私文書   偽造   偽造 文書   偽造 署押   冒用   偽造   偽造 署押   偽造   偽造 文書   偽簽   偽造 文書   偽造 署押   偽造 文書   偽造 署押   偽簽   偽造   冒用   偽造 署押   偽簽   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造   冒用   偽造私文書   偽造   偽造   偽造   偽造   偽造私文書   偽造私文書   偽造   偽造私文書   偽造 署押   累犯   冒用   偽造   偽造 ,0.5,0,偽造文書
  侵入 住宅   侵入   竊盜   侵入   竊取   變造 公文書   變造   變造   陷於錯誤   偽造公文書   變造 公文書   變造 公文書   侵入 住宅 竊盜   變造 公文書   詐欺取財   變造 公文書   變造 公文書   變造 公文書   搶奪   累犯   加重其刑   竊取   竊盜   詐欺   變造   變造   詐欺   侵入 住宅   變造 公文書   詐欺取財   竊盜 ,1.33,0,偽造文書
  偽造私文書   偽造   偽造   偽造   偽造   偽造私文書   偽造   偽造   偽造私文書   偽造私文書   變造 私文書   偽造私文書   偽造   偽造私文書   偽造私文書   偽造   逃避 關稅   偽造   偽造 ,0.33,0,偽造文書
  竊取   假冒   偽簽   陷於錯誤   竊盜   偽造私文書   詐欺取財   竊取   竊盜   盜刷   盜刷   盜刷   盜刷   偽簽   竊取   盜刷   竊取   竊取   竊盜   竊取   竊盜   偽簽   偽造私文書   竊盜   偽造私文書   詐欺取財   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   竊盜   竊盜   竊盜   竊盜   行竊   竊盜   竊盜   減輕其刑   竊取   竊取   偽造私文書   竊盜   未遂   偷竊   偷竊   竊取   盜刷   偽造   偽造   偽造私文書 ,0.5,0,偽造文書
