二、核被告劉庭信所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰以行為人之責任為基礎，審酌被告無視政府一再宣導不得酒後駕車之觀念，於飲酒後吐氣酒精濃度已達每公升0.31毫克之情況下，猶貿然駕駛自用大貨車上路，漠視社會大眾權益。,0.17,0,公共危險
竟仍於同日下午8時許，騎乘車牌號碼000-000號普通重型機車欲前往彰化縣○○鄉○○村○○路某金紙店，於同日下午8時41分許。正欲關閉駕駛座車門，張清森不慎撞擊劉燕諸車門而人車倒地受傷（張清森受傷部分業與劉燕諸達成調解），經警到場處理。在醫院對其施以酒精濃度吐氣檢測，測得吐氣酒精濃度值為每公升0.38毫克，已達每公升0.25毫克以上。核與證人劉燕諸警詢證述情節相符，足認定被告確有飲用酒類後騎乘機車之事實。被告雖辯稱其騎車前並未飲酒。並提出木村藥化企業股份有限公司（下稱木村公司）感冒藥盒為證。惟查：酒精乃以富含醣類（常見者如水果之果糖或者穀物之澱粉）之物品，經過相當期間發酵後所產生。其酒後吐氣酒精濃度值達每公升0.25毫克以上，仍騎車上路之犯行，堪以認定。有臺灣高等法院被告前案紀錄表在卷可按，然其酒後騎乘機車上路，漠視自身及公眾安全。,0.33,0,公共危險
飲用高粱酒後，竟基於酒後駕駛動力交通工具之犯意，騎乘車牌號碼000-000號普通重型機車，欲返回住處。並於同日晚間11時19分許，測得其吐氣所含酒精濃度達每公升0.57毫克。二、上揭犯罪事實。係犯刑法第185條之3第1項第1款之吐氣所含酒精濃度達每公升零點二五以上而駕駛動力交通工具罪。四、爰審酌被告此次酒後貿然騎乘機車，其漠視自身及公眾安全之心態。,0.25,0,公共危險
竟仍於同日22時許，駕駛車牌號碼000-0000號自用小客車上路。嗣於同日22時45分許。並於同日23時3分許，測得其吐氣酒精濃度為每公升0.47毫克，已達每公升0.25毫克以上。係犯刑法第185條之3第1項第1款之吐氣所含酒精濃度達每公升零點二五以上而駕駛動力交通工具罪。四、爰審酌被告此次酒後貿然駕駛汽車，其漠視自身及公眾安全之心態，殊不可取，並參以被告並無酒後駕車之公共危險前科，有臺灣高等法院被告前案紀錄表1紙在卷可按。,0.25,0,公共危險
飲用高粱酒後，仍基於酒後駕駛動力交通工具之犯意，於同日21時許，騎乘車牌號碼000-000號重型機車外出購物。嗣於同日21時15分許。於同日21時35分，測得其吐氣所含酒精濃度達每公升0.89毫克而查悉上情。二、前項犯罪事實。再為本件犯罪，其酒後駕車之行為，缺乏尊重其他用路人生命、財產安全之觀念，漠視社會大眾之交通安全，且經警方測得之吐氣酒精濃度高達每公升0.89毫克，及其所為對社會道路安全所生危害程度、犯罪之目的、手段、被告智識程度等一切情狀。,0.25,0,公共危險
因不勝酒力，不慎撞擊楊筱琪所有，由廖星魁使用並停放路邊之車牌號碼0000-00號自用小客車。於同日晚間11時1分許，測得其吐氣酒精濃度為每公升1.09毫克。二、證據：（一）被告莊鍊欣於警詢中之自白。三、論罪科刑：（一）核被告莊鍊欣所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。（二）爰以行為人之責任為基礎，審酌被告無視政府一再宣導不得酒後駕車之觀念，於飲酒後吐氣酒精濃度已達1.09毫克之情況下，猶貿然騎乘普通重型機車上路，不僅漠視自己安危。,0.33,0,公共危險
增訂吐氣所含酒精濃度達每公升0.25毫克或血液中酒精濃度達百分之0.05之酒精濃度標準值，以此作為認定「不能安全駕駛」之判斷標準，以有效遏阻酒醉駕車事件發生，有該條文之修法理由可參。而被告為警查獲時呼氣所含酒精濃度已達每公升0.77毫克，是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌被告食用含酒類薑母鴨後呼氣酒精測試值達每公升0.77毫克，已達不能安全駕駛之狀態，竟仍騎車行駛於道路，不顧道路上其他通行之人、車安全。政府已利用各種媒體一再宣導「酒後不開車、開車不喝酒」觀念多年，立法院亦不斷修法加重酒醉駕車之刑責，且新聞媒體亦一再報導因酒後駕車肇成之傷亡事件，被告仍不知警惕而食用含酒類之食物後騎乘動力交通工具。,0.17,0,公共危險
二、核被告黃明森所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌被告無視於酒後駕車肇事危險性高，且係政府嚴令禁止之行為，仍於飲酒後騎乘機車上路，嗣行經彰化縣花壇鄉彰花路450巷前，因與吳嘉緯所駕駛之自用小客貨車發生碰撞，經送醫救治並抽血檢驗，測得其血液中酒精濃度為68mg/dl（即血液中酒精濃度達百分之0.068），顯已影響其安全駕駛之能力。,0.17,0,公共危險
飲用啤酒及食用摻有米酒之薑母鴨後，仍基於酒後駕駛動力交通工具之犯意，於翌日（10月13日）1時許，駕駛車牌號碼0000-00號自用小客車上路。嗣於同日1時47分許。並對其進行呼氣酒精濃度檢測，測得其呼氣酒精濃度為每公升0.71毫克。二、前項犯罪事實。吐氣所含酒精濃度達每公升零點二五毫克以上罪。爰審酌被告酒後駕車之行為，缺乏尊重其他用路人生命、財產安全之觀念，漠視社會大眾之交通安全，其經警方測得之吐氣酒精濃度高達每公升0.71毫克，及其所為對社會道路安全所生危害程度、犯罪之手段、被告智識程度等一切情狀。,0.25,0,公共危險
犯罪事實部分另補充：「明知服用酒類後，已達不能安全駕駛動力交通工具之程度時，不得駕駛動力交通工具」、實施酒測時間為「同日21時44分許」。均不影響本條罪責之成立；若其果真駕車肇禍，其刑責之明顯則更不待言。此有行政院國軍退除役官兵輔導委員會台北榮民總醫院以民國88年8月5日（88）北總內字第26868號函示明確。本件被告服用酒類後騎乘普通重型機車，經警測得其呼氣之酒精濃度值達0.28MG/L，其於駕駛動力交通工具能力顯然不足之情形下猶貿然騎車。且酒後不得駕車業經政府三申五令宣導，猶在飲用酒類後、已達不能安全駕駛之情況下執意駕駛動力交通工具上路，對一般往來之人車均生高度危險性。非無悔意，兼衡其飲酒之程度呼氣酒精濃度達每公升0.28毫克等一切情狀，量處如主文所示之刑。,0.17,0,公共危險
猶於同日下午11時50分許，駕駛車牌號碼0000-00號自用小客車上路。嗣於行經高雄市○○區○○路00號前某處時。遂於翌日（19日）凌晨0時12分許對其施以呼氣酒精測試，測得其呼氣中所含酒精濃度為每公升0.48毫克，始查悉上情。三、核被告盧威翔所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌被告前於民國88年間因酒後駕車之公共危險案件，經臺灣高雄地方法院以88年度雄簡字第1822號判處罰金新臺幣2萬元確定等節，有臺灣高等法院被告前案紀錄表1份在卷可查，足見被告明知酒後駕車因影響人對於車輛之操縱性、控制力，對用路人造成不可預知之危險，且為法律所明定禁止，竟仍再次於飲酒後駕駛自用小客車上路，顯見其法律之禁令。態度尚可；復考量其本件所為酒後駕車犯行距前次所犯已逾5年(見前揭被告前案紀錄)及被告係酒後駕駛自用小客車行駛於市區道路，且其所測得呼氣酒精濃度達每公升0.48毫克，酒測數值非低。,0.25,5000,公共危險
明知飲酒呼氣酒精濃度逾每公升0.25毫克後依法不得駕駛動力交通工具，竟仍於同日17、18時許駕駛車牌號碼0000-00號自用小客車上路。嗣於同日18時30分許，行經高雄市○○區○○路00號前，不慎與戴麗信所騎乘之車牌號碼000-000號輕型機車發生擦撞，戴麗信因而受有頭部外傷併臉部多處擦傷、左踝骨折之傷害（過失傷害部分未據告訴），嗣員警據報到場處理，並於同日18時51分許對吳志強施以呼氣酒精濃度測試，測得其呼氣酒精濃度為每公升0.91毫克，而悉上情。三、核被告吳志強所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。本院審酌被告前曾因酒後駕車之犯行，經臺灣高雄地方法院檢察署檢察官以103年度偵字第11569號予以緩起訴處分確定。可見其心存僥倖，且其酒後駕車之行為不僅漠視自己安危，更罔顧公眾之生命、身體法益，所為實非可取，復審酌被告本件係酒後駕駛自用小客車行駛於市區道路，並不慎與戴麗信所騎乘之機車發生擦撞，致戴麗信受有前揭傷勢、測得之呼氣酒精濃度高達每公升0.91毫克、國中畢業之教育程度、家庭經濟狀況勉持、犯後坦承犯行等一切具體情狀，爰量處如主文所示之刑。,0.25,30000,公共危險
不得駕駛動力交通工具，竟仍基於服用酒類不能安全駕駛動力交通工具之犯意，旋騎乘車牌號碼000-000號普通重型機車上路行駛。嗣於同日21時30分許行經高雄市美濃區中興路1段與新興街口。對其實施呼氣酒精測試，測得其吐氣酒精濃度達每公升0.59毫克，而悉上情。有該條文之修法理由可參。本件被告為警查獲時吐氣所含酒精濃度達每公升0.59毫克，顯已超過法定標準值，依上說明，已達法定「不能安全駕駛」之情事。從而。三、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告前因酒後駕車之公共危險案件。故意再犯本件有期徒刑以上之罪，為累犯，應依法加重其刑。爰審酌被告於酒後吐氣酒精濃度達每公升0.59毫克之情形下，貿然騎車行駛於市區道路，不僅漠視自身安危。所為誠應非難譴責，兼衡其犯罪動機、手段、本次酒駕幸未肇事之危害程度、家境勉持之生活狀況、高中畢業之智識程度、坦承犯行之犯後態度、另有多次酒駕前科紀錄（前揭構成累犯部分不予重複評價，3犯）。,0.42,15000,公共危險
仍於同日上午10時30分許，駕駛車牌號碼0000-00號自用小貨車上路。嗣於同日10時50分許，行經高雄市湖內區中山路1段91巷口某處時，因行車不慎自後追撞鄭伯川所駕駛於該處正停等紅燈之車牌號碼0000-00號自用小客車（無人受傷），嗣經警方據報到場處理，並於同日中午12時15分許對饒偉彰施以呼氣酒精濃度測試，經測得其呼氣中所含酒精濃度為每公升0.46毫克，而查悉上情。三、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌現今酒駕肇事對社會交通用路人之危害甚大。被告亦應明知，竟仍執意投機於酒後駕車上路，不僅漠視自己安危。原經臺灣高雄地方法院檢察署(下稱高雄地檢署)檢察官以104年度偵字第19954號為緩起訴處分給予自新機會，嗣因被告於緩刑期間更犯酒後駕車之公共危險案件，致原緩起訴處分經撤銷等情，有臺灣高等法院被告前案紀錄表1份在卷可參；兼衡以其本件係酒後駕駛自用小貨車行駛於市區道路，及其所測得之呼氣酒精濃度為每公升0.46毫克，酒測數值非低，並不慎追撞正於路口處停等紅燈之被害人鄭伯川所駕駛上開車輛而發本件交通肇事，致生實害。,0.17,25000,公共危險
事實及理由一、張清杰前因酒後駕車之公共危險案件，經臺灣屏東地方法院以91年度屏交簡字第45號判決處拘役55日確定；又因酒後駕車之公共危險案件，經臺灣高雄地方法院以100年度交簡字第2085號判決處有期徒刑3月確定；再因酒後駕車之公共危險案件，經臺灣臺東地方法院以104年度東交簡字第281號判決處有期徒刑5月確定，於民國105年5月20日易服社會勞動履行完畢。詎其仍不知悔改，復於105年8月12日17時15分許。猶於同日18時5分許，駕駛車牌號碼00-0000號自用小客車上路。嗣行經高雄市○○區○道00號西向12.7公里處時。對其施以呼氣酒精濃度測試，測得其呼氣酒精濃度為每公升0.30毫克，而悉上情。三、核被告張清杰所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告有上開事實欄所載之前科及執行紀錄。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。本院審酌被告酒後駕車之行為不僅漠視自己安危，更罔顧公眾之生命、身體法益，所為實非可取，復審酌被告本件係酒後駕駛自用小客車行駛於國道上、測得之呼氣酒精濃度為每公升0.30毫克、國中畢業之教育程度、家庭及經濟生活狀況勉持，以及犯後坦承犯行等一切具體情狀。,0.5,10000,公共危險
事實及理由一、林正佳前因酒後駕車之公共危險案件，經臺灣臺高雄方法院以102年度交簡字第557號判決處有期徒刑2月確定，於民國102年6月4日易科罰金執行完畢。詎其仍不知悔改，復於105年8月11日15、16時許。明知飲酒後呼氣酒精濃度逾每公升0.25毫克依法不得駕駛動力交通工具，猶於同日17時45分許駕駛車牌號碼0000-00號自用小客車上路。嗣其於同日17時51分許，行經高雄市仁武區鳳仁路與水管路口時，於左轉時不慎擦撞前方由陳一志所駕駛之車牌號碼0000-00號自用小客車（陳一志未受傷），經警獲報到場處理。對林正佳施以呼氣酒精濃度測試，測得其呼氣酒精濃度為每公升0.93毫克，而悉上情。三、核被告林正佳所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告有上開事實欄所載之前科及執行紀錄。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。本院審酌被告酒後駕車之行為不僅漠視自己安危，更罔顧公眾之生命、身體法益，所為實非可取，復審酌被告本件係酒後駕駛自用小客車行駛於市區道路、測得之呼氣酒精濃度為每公升0.93毫克，並因而肇事產生實害。,0.33,25000,公共危險
竟仍於同日23時許，駕駛車牌號碼00-0000號自用小客車上路。嗣其於同日23時5分許。故於同日23時21分許對其施以呼氣酒精濃度測試，測得其呼氣酒精濃度為每公升0.49毫克，而悉上情。三、核被告李丁吉所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。本院審酌被告前曾因酒後駕車之犯行，經臺灣臺南地方法院以91年度南交簡字第63號判處罰金2萬元（銀元）確定。可見其心存僥倖，且其酒後駕車之行為不僅漠視自己安危，更罔顧公眾之生命、身體法益，所為實非可取，復審酌被告本件係酒後駕駛自用小客車行駛於市區道路、測得之呼氣酒精濃度為每公升0.49毫克、國中畢業之教育程度、家庭及經濟生活狀況勉持，以及犯後坦承犯行等一切具體情狀。,0.25,5000,公共危險
吐氣所含酒精濃度已逾每公升0.25毫克之不能安全駕駛動力交通工具標準，猶基於不能安全駕駛動力交通工具之犯意，於翌（11）日凌晨1時許，騎乘車牌號碼000-000號普通重型機車上路。嗣於同日凌晨1時6分許。因未戴安全帽為警攔查，並於同日凌晨1時24分許測得其吐氣所含酒精濃度達每公升0.62毫克，始悉上情。有該條文之修法理由可供參照。查被告為警查獲時吐氣所含酒精濃度為每公升0.62毫克，已逾現行刑法所定每公升0.25毫克之不得駕車（騎車）標準，是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。四、爰以行為人之責任為基礎，審酌被告前曾因酒後駕車之公共危險案件，經臺灣高雄地方法院檢察署檢察官以104年度速偵字第3407號為緩起訴處分確定。有臺灣高等法院被告前案紀錄表附卷可佐，詎仍不知悔改，猶於酒後呼氣酒精濃度達每公升0.62毫克之情形下，貿然騎車行駛於市區道路，顯見其就飲用酒類後駕駛動力交通工具對於公眾往來安全之潛在危險。且忽視不得酒後駕車之法令規範，而於緩起訴期間內再犯酒後駕車犯行，實屬不該。,0.25,10000,公共危險
可知其吐氣酒精濃度應已逾每公升0.25之法定限量，仍於飲酒後即駕駛車牌號碼0000-00號自用小客貨車上路。嗣於同日凌晨1時許。因不勝酒力，不慎擦撞蕭廣智、林峯輝臨停在該處之車牌號碼000-00號、828-F7號營業用小客車，再衝撞梁長青停放在自立橫路45號前騎樓之車牌號碼00-0000號自用小客貨車，及劉金昌停放在自立橫路36號前騎樓之車牌號碼00-0000號自用小客車及該住宅鐵門（蕭廣智、林峯輝、梁長青、劉金昌等人均未受傷）。並委託該醫院於同日凌晨1時45分許對其抽血檢測，測得其血液中酒精濃度為259.4mg/dl（百分之0.2594，換算吐氣酒精濃度為每公升1.297毫克），始悉上情。查被告為警查獲時，經換算吐氣所含酒精濃度為每公升1.297毫克，已逾現行刑法所定每公升0.25毫克之不得駕車標準，是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。四、爰審酌現今酒駕肇事對社會交通用路人之危害甚大。被告亦應明知，仍執意投機駕駛自用小客貨車上路，且經換算吐氣酒精濃度為每公升1.297毫克，數值甚高，對其駕車操縱性、控制力均影響甚大，並因而不慎與被害人蕭廣智、林峯輝、梁長青、劉金昌等人停放路邊之上開車輛發生碰撞而肇事，造成他人財產受有損害。有臺灣高等法院被告前案紀錄表在卷可考，暨其智識程度為高中畢業、家庭經濟狀況為勉持（見警詢筆錄「受詢問人欄」）、犯後坦承犯行之態度及與部分被害人達成和解，賠償渠等所受之財產損失等一切情狀。,0.25,30000,公共危險
於民國102年7月17日徒刑執行完畢；又因酒後駕車之公共危險案件，經高雄地院以105年度交簡字第1590號判決處有期徒刑3月確定（尚未執行），詎其仍不知悔改，復於105年9月12日6時許。竟仍於同日13時許，騎乘車牌號碼000-000號普通重型機車上路。嗣於同日13時35分許。故於同日13時52分許對其施以呼氣酒精濃度測試，測得其呼氣酒精濃度為每公升1.46毫克，而悉上情。三、核被告蘇文龍所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告有上開事實欄所載之前科及執行紀錄。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。本院審酌被告酒後駕車之行為不僅漠視自己安危，更罔顧公眾之生命、身體法益，所為實非可取，復審酌被告係酒後騎乘機車行駛於市區道路、測得之呼氣酒精濃度為每公升1.46毫克、國中肄業之教育程度、家庭及經濟生活狀況勉持，以及犯後坦承犯行等一切具體情狀。,0.5,80000,公共危險
猶於翌日(19日)上午6時許，騎乘車牌號碼000-000號普通重型機車上路。嗣於同日上午6時57分許。遂於同日上午7時9分許對其施以呼氣酒精濃度測試，經測得其呼氣中所含酒精濃度達每公升0.32毫克，始查悉上情。被告亦應明知，仍執意投機於酒後騎乘機車上路，罔顧公眾之交通安全。復考量本案原經臺灣高雄地方法院檢察署（下稱高雄地檢署）檢察官以105年度速偵字第315號為緩起訴處分（緩起訴期間自105年2月20日起至106年2月19日止），嗣因被告於前揭緩起訴期間故意更犯酒後駕車之公共危險案件，致該緩起訴處分經高雄地檢署檢察官以105年度撤緩字第447號予以撤銷等節。態度尚可；兼衡以被告本件酒後騎乘機車行駛於市區道路及其所測得之呼氣酒精濃度為每公升0.32毫克，幸未發生交通肇事。,0.17,0,公共危險
事實及理由一、劉有豐前因酒後駕車之公共危險案件，經臺灣高雄地方法院以99年度審交簡字第3611號判決判處拘役59日確定；又因酒後駕車之公共危險案件，經臺灣嘉義方法院以103年度嘉交簡字第1524號判決處有期徒刑3月確定，於民國104年5月29日易科罰金執行完畢。詎其仍不知悔改，復於105年9月23日20時30分許。明知飲酒後呼氣酒精濃度逾每公升0.25毫克依法不得駕駛動力交通工具，猶於同日21時許駕駛車牌號碼00-0000號自用小客車上路。嗣其於同日21時5分許，行經高雄市仁武區安樂一街與安樂一街169巷口前，不慎與蘇永存所駕駛之車牌號碼00-0000號自用小客車發生擦撞（蘇永存未受傷），經警獲報到場處理。對劉有豐施以呼氣酒精濃度測試，測得其呼氣酒精濃度為每公升0.67毫克，而悉上情。三、核被告劉有豐所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告有上開事實欄所載之前科及執行紀錄。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。爰以行為人之責任為基礎，審酌除已構成累犯部分不予重複評價外，被告前有酒後駕車之犯行，經法院予以論罪科刑，此有上開前案紀錄表在卷可查，竟不知悔改，又再度為本件犯行，可見其心存僥倖，且其酒後駕車之行為不僅漠視自己安危，更罔顧公眾之生命、身體法益，所為實非可取，復審酌被告本件係酒後駕駛自用小客車行駛於市區道路、測得之呼氣酒精濃度為每公升0.67毫克，並因而肇事產生實害、國中畢業之教育程度、家庭經濟狀況勉持、犯後坦承犯行等一切具體情狀。,0.33,20000,公共危險
明知於飲酒後呼氣酒精濃度逾每公升0.25毫克依法不得駕駛動力交通工具，竟仍於翌（18）日0時許駕駛車牌號碼00-0000號自用小客車上路。嗣於同日0時30分許。並於同日0時49分許對其施以呼氣酒精濃度測試，測得其呼氣酒精濃度為每公升0.46毫克，而悉上情。三、核被告孫駿杰所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。本院審酌被告前曾因酒後駕車之犯行，經臺灣高雄地方法院檢察署檢察官以102年度速偵字第207號予以緩起訴處分確定。可見其心存僥倖，且其酒後駕車之行為不僅漠視自己安危，更罔顧公眾之生命、身體法益，所為實非可取，復審酌被告本件係酒後駕駛自用小客車行駛於市區道路、測得之呼氣酒精濃度為每公升0.46毫克、高職畢業之教育程度、家庭及經濟生活狀況勉持，以及犯後坦承犯行等一切具體情狀。,0.17,10000,公共危險
吐氣所含酒精濃度已逾每公升0.25毫克之不能安全駕駛動力交通工具標準，猶基於不能安全駕駛動力交通工具之犯意，於同日20時14分許駕駛車牌號碼0000-00號自用小客貨車上路。嗣於同日20時24分許，行經高雄市仁武區澄觀路與水管路口前，因不慎撞上安全島，經警據報前往處理，並於同日20時43分許測得其吐氣所含酒精濃度達每公升0.87毫克，始悉上情。有該條文之修法理由可供參照。查被告為警查獲時吐氣所含酒精濃度為每公升0.87毫克，已逾現行刑法所定每公升0.25毫克之不得駕車（騎車）標準，是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。四、爰以行為人之責任為基礎，審酌被告於上開修法提高酒駕刑罰後，在酒後呼氣酒精濃度高達每公升0.87毫克之情形下，貿然駕車行駛於市區道路，並已肇事產生實害。,0.25,20000,公共危險
於施用第一級毒品海洛因及第二級毒品甲基安非他命後，已達不能安全駕駛動力交通工具程度之情形下，竟仍於施用上開毒品稍後之某時許，駕駛車牌號碼000-0000號自用小客車上路，嗣於同日下午7時30分許。嗎啡會造成瞳孔收縮，便秘、尿滯留、噁心、嘔吐、低體溫、疲倦、頭昏、意識不清、呼吸抑制、低血壓、發冷、昏迷及肺水腫等現象。故嗎啡成分可能會影響駕駛動力交通工具之行為，惟其影響之程度。而有不同之作用產生，包括：失眠、焦慮、暴躁易怒、易受刺激、恐慌、神智不清、情緒不穩、記憶減退、妄想、視幻覺、聽幻覺、譫妄、靜坐不能、暈眩、震顫、反射過度、多話、緊張狀態、過度發汗、口乾、金屬味覺、厭食、運動困難、噁心、嘔吐、腹瀉或便秘、腹部痙攣、體溫升高、心跳加速、心悸、心律不整、血壓上升、感覺異常、方向感喪失、具攻擊性、自殺及殺人傾向、精神分裂症等。另亦會造成神經系統傷害、高血壓、腦溢血、抽蓄痙攣、昏迷、體溫過高、橫紋肌溶解及急性腎衰竭，甚至導致死亡(行政院衛生署管制藥品管理局89年7月28日管宣字第86697號函釋意旨參照)。被告確有因服用第一級毒品海洛因及第二級甲基安非他命，致不能安全駕駛動力交通工具之程度之情事，甚為明確。三、核被告所為，係犯刑法第185條之3第1項第3款之服用毒品不能安全駕駛動力交通工具罪。爰審酌被告明知施用第一級毒品海洛因及第二級毒品甲基安非他命後。竟仍於施用前開毒品後不久，且已處於不能安全駕駛動力交通工具之狀態，猶駕駛汽車行駛於市區一般道路，顯然漠視其自身及其他用路人生命、身體及財產之安全。態度尚可，且其前無不能安全駕駛之前科紀錄，此有臺灣高等法院被告前案紀錄表1份在卷可查。固為本案查扣之物品，惟本案係處罰被告所犯不能安全駕駛之公共危險行為，而上開物品雖可佐證被告確有服用第一級毒品海洛因之行為。,0.25,0,公共危險
猶於同日凌晨2時許，騎乘車牌號碼00-000號大型重型機車上路。嗣於同日凌晨3時53分許，行經高雄市岡山區育仁街與碧紅街交岔路口某處時，不慎與郭秀雲所騎乘之車牌號碼000-000號普通重型機車發生擦撞，雙方均人車倒地後受有傷害（所涉過失傷害部分，未據告訴）。對蔡益源實施呼氣酒精測試，經測得其吐氣中所含酒精濃度達每公升0.72毫克，而查悉上情。三、論罪科刑：㈠核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。至卷附之高雄市政府警察局道路交通事故肇事人自首情形紀錄表雖勾選被告之自首情形為：「報案人或勤指中心轉來資料未報明肇事人姓名，處理人員前往現場處理時，肇事人在場，並當場承認為肇事人員。」等情（見警卷第20頁），惟觀其文義，應係指被告承認係其本人騎車與被害人郭秀雲所騎乘之普通重型機車發生擦撞而言；而被告本件酒後駕車犯行。此觀之被告警詢筆錄所載自明，故而尚難認其就本件酒後駕車犯行，有自首規定之適用。被告亦應明知，竟仍執意投機於酒後騎乘機車上路，不僅漠視自己安危，更罔顧公眾交通安全及其他用路人之生命、身體法益，並不慎與被害人所騎乘之機車發生擦撞而肇生本件交通事故，危害性非輕。態度尚可；復考量其本次係酒駕初犯，有臺灣高等法院被告前案紀錄表1份在卷可查；兼衡以其所測得吐氣酒精濃度為每公升0.72毫克，數值偏高，危險性較大，且於酒後駕車致生交通事故及被害人所受傷勢、損害之程度；並酌以其於本案發生前並無其他犯罪紀錄（見前揭被告前案紀錄表）、素行尚稱良好。,0.17,20000,公共危險
吐氣所含酒精濃度已逾法定每公升0.25毫克「不能安全駕駛」之標準，竟仍基於服用酒類不能安全駕駛動力交通工具之犯意，於同日17時30分許，騎乘車牌號碼000-000號普通重型機車上路。嗣於同日17時58分許。對陳榮吉施以呼氣酒精濃度測試，測得其呼氣酒精濃度為每公升0.31毫克，而悉上情。有該條文之修法理由可供參照。查被告為警查獲時吐氣所含酒精濃度為每公升0.31毫克，已逾現行刑法所定每公升0.25毫克之不得駕車（騎車）標準，是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。四、爰以行為人之責任為基礎，審酌被告於上開修法提高酒駕刑罰後，在酒後呼氣酒精濃度達每公升0.31毫克之情形下，貿然騎車行駛於市區道路，其漠視自身及其他用路人生命、身體及財產之安全。,0.17,5000,公共危險
竟仍於同日下午2時5分許，騎乘車牌號碼000-000號普通重型機車上路。嗣於同日下午3時45分許。遂於同日下午4時2分許對其實施吐氣酒精測試，經測得其吐氣中所含酒精濃度達每公升0.36毫克，始查悉上情。三、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌今酒駕肇事對社會交通用路人之危害甚大。被告亦應明知，竟仍執意投機於酒後騎乘機車上路，顯然罔顧公眾之交通安全。有臺灣高等法院被告前案紀錄表1份在卷可查；兼衡以被告係酒後騎乘普通重型機車行駛於市區道路及其所測得之呼氣酒精濃度達每公升0.36毫克，並未發生交通事故。,0.17,0,公共危險
竟猶於翌（29）日凌晨1時30分許，騎乘車牌號碼000-000號普通重型機車上路。嗣於同日凌晨1時35分許。遂於同日上午1時42分許對其施以酒精濃度測試，經測得其吐氣中所含酒精濃度為每公升0.37毫克，始查悉上情。三、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌現今酒駕肇事對社會交通用路人之危害甚大。被告亦應明知，竟仍執意投機於酒後騎乘機車上路，罔顧公眾之交通安全。態度尚可；兼衡以其本次係酒駕初犯（有臺灣高等法院被告前案紀錄表1份附卷可參）及其所測得吐氣酒精濃度為每公升0.37毫克，並未發生交通事故。,0.17,0,公共危險
