竟意圖營利，基於販賣第一級毒品海洛因之犯意，而為下列之行為：（一）王巧玲於民國103年11月30日15時18分8秒，以其持用門號0000000000號行動電話與洪誌堃持用之門號0000000000號行動電話聯繫，雙方約定在桃園市○○區○○○村000號王巧玲住處交易海洛因，並於同日晚間19時14分許洪誌堃到達後，即以新臺幣（下同）2500元之價格，販賣重量0.225公克之海洛因與王巧玲。（二）王巧玲於103年12月1日16時54分50秒。即以3000元之價格，販賣重量0.45公克之海洛因與王巧玲。（三）王巧玲於103年12月9日9時14分58秒。即以5000元之價格，販賣重量0.9公克之海洛因與王巧玲。（四）王巧玲於103年12月19日11時48分50秒。即以3000元之價格，販賣重量0.45公克之海洛因與王巧玲。嗣經警於104年2月5日至桃園市○○區○○街00巷00號拘提洪誌堃並進行搜索。先予敘明。貳、實體方面一、認定被告犯罪所憑之證據及理由（一）被告如何於事實欄一所示時地及價格先後販賣海洛因予王巧玲四次，並交付毒品及收受價金等節。核與證人王巧玲於警詢證述及偵查具結證稱分別於下述日期在其桃園市○○區○○○村000號家中，向被告購得第一級毒品海洛因，第一次為103年11月30日以2500元購買0.225公克。既與拘提到案所述歧異，更非其警詢偵查當日施用毒品藥效而胡言亂語所能推諉，在在足認證人勾串迴護被告之處甚明。遑論被告自白得或減輕其刑之榮典，所辯因原審辯護人段誠綱律師及劉世興律師之誤導而自認販賣第一級毒品犯罪云云，要不足信。無足採信。3、被告再以證人所證之販售毒品之價格及數量完全錯誤，只有0.45公克2500元及0.9公克5000元二種模式云云。法院於審判時除可依憑具體證據資料（如被告之自白、證人之陳述或帳冊資料等）加以認定外，尚非不得參酌販賣毒品行為之本質暨其他相關情況證據資料，本諸社會常情及經驗、論理法則詳加剖析認定。殆無疑義。又販賣毒品罪，以有營利為目的之賣出行為即屬成立。無礙其罪名之成立，仍屬販賣毒品既遂甚明。（二）綜上所述。是核被告洪誌堃所為於事實欄一、（一）至（四）所為，均係犯毒品危害防制條例第4條第1項之販賣第一級毒品罪。其持有第一級毒品之低度行為。應予分論併罰。（二）被告就事實欄一、（一）至（四）所示之4次販賣第一級毒品犯行，於偵查及審判中均自白犯行。刑度實屬至重，然同為販賣第一級毒品之人，其原因動機不一。符合比例原則。本案被告意圖牟利而販賣第一級毒品海洛因，對於社會之危害固屬非微。尚非重大惡極，相較於長期、大量販賣毒品之真正毒梟而言，其對社會秩序與國民健康之危害。是爰依刑法第59條之規定，就被告所犯事實欄一、（一）至（四）所示販賣第一級毒品罪刑均酌減其刑，並依法遞減之。惟姑念被告犯後就上開犯行曾經坦承；兼衡被告販賣毒品之種類及次數，及被告高職畢業、、未婚、擔任冷氣工、平均月收入3至4萬元等智識程度、家庭及經濟生活等一切情狀。並均自105年7月1日施行。是就關於販賣毒品「犯罪所得」之沒收，應回歸適用新修正刑法沒收章之規定。而追徵為全部或一部不能沒收之執行方式。經查：1、販賣第一級毒品所得被告販賣第一級毒品所得價金，證人雖稱僅附表編號4尚未支付（見偵卷第53、54頁）。自應依修正後刑法第38條之1第1項、第3項規定為之。附表編號3及4所示被告販賣第一級毒品海洛因尚未收取販毒價金，既未屬於被告。附此敘明。2、供販賣第一級毒品所用之物扣案之ASUS手機1支（搭配門號0000000000號，含SIM卡1張）及磅秤1台。不問屬於被告與否，於附表一編號1至4號各該販賣毒品罪之主文內宣告沒收。又上開物品既已扣案。4、扣案之海洛因1小包、甲基安非他命3小包、吸食器1個、HTC手機1支（搭配門號0000000000號，含SIM卡1張1張）或為被告施用毒品所用，且均與被告上開犯行無關。並予說明。肆、職權告發證人王巧玲原於偵查結證稱係由被告販賣第一級毒品海洛因如事實欄所述之價格及重量，然於本院審理時供前具結，就被告等是否販賣交付第一級毒品之案情重要事項，於本院結證虛偽陳述：與被告僅有0.45公克2500元及0.9公克5000元二種交易模式云云（見本院卷第192、193頁）。,12.0,0,毒品危害防制條例
不得販賣及持有，詎其竟基於意圖營利而販賣第一級毒品之犯意，以其所持用門號0000000000號行動電話作為聯繫販毒之工具。原審卷第35至36、第38至39頁）。㈡按販賣毒品海洛因係違法行為，非可公然為之。近年來政府為杜絕毒品氾濫，對於查緝施用及販賣毒品之工作，無不嚴加執行，販賣毒品罪又係重罪，設若無利可圖。且不違背社會通常經驗之理性判斷。是被告就販賣海洛因之行為，當有賺取相當利潤。本案事證明確，被告販賣海洛因犯行堪以認定。二、法律之修正及適用：被告行為後。有於105年7月1日繼續適用之必要。是販賣毒品之犯罪所得，適用新修正刑法第38條之1第1項之規定沒收。則依第38條之1第3項之規定追徵其價額。而查獲供販賣毒品所用之物，不問屬於被告與否。被告販賣前持有海洛因之低度行為，為其販賣海洛因之高度行為所吸收，不另論罪。五年以內故意再犯有期徒刑以上之本罪，為累犯，依刑法第47條第1項之規定加重其刑。㈢按販賣第一級毒品罪之人，其原因動機不一。甚至僅是吸毒者間為求互通有無之少量交易所為，是縱同屬販賣毒品之行為，各種販賣行為所生之危害社會程度自屬有異。符合比例原則。被告所為附表一編號1至3所示販賣第一級毒品海洛因之犯行，助長毒品流通。固應非難，惟其三次販賣海洛因之數量均微，且販賣金額共計1萬2000元（莊佳陵尚欠被告附表一編號3該次交易對價1000元。相提併論，而販賣第一級毒品罪之最輕法定本刑為無期徒刑，觀其犯罪情節。若科以最低刑度無期徒刑仍嫌過重，依刑法第59條之規定酌量減輕其刑。㈣被告所科之刑有加重及減輕情形，依刑法第71條第1項之規定先加後減。至被告所犯販賣第一級毒品罪，其法定本刑為死刑、無期徒刑，依刑法第64條第1項、第65條第1項之規定不得加重。㈤被告所犯販賣第一級毒品三罪，犯意各別、行為互殊，應予分論併罰。四、沒收之說明：㈠販賣毒品所得財物部分：依新修正刑法第38條之1第1項規定：犯罪所得，屬於犯罪行為人者。追徵其價額。被告就附表一編號1至3所示販賣第一級毒品所得6000元、3000元及2000元，雖均未扣案，然既屬被告販賣第一級毒品所得之財物，應依毒品危害防制條例第19條第1項之規定於附表一編號1至3所示各次罪行項下宣告沒收。則依刑法第38條之1第3項之規定追徵價額之規定。至附表一編號3所示販賣第一級毒品之所得，證人莊佳陵於原審審理時證稱：伊本次向被告購買3000元的海洛因。則不予宣告沒收。㈡供販賣毒品所用之物部分：按新修正毒品危害防制條例第19條第1項規定：「犯第四條至第九條、第十二條、第十三條或第十四條第一項、第二項之罪者，其供犯罪所用之物。五、原判決撤銷改判之理由：本院審理結果，認原審以被告犯販賣第一級毒品三罪事證明確，據以論科刑。應由本院將原判決撤銷改判。爰審酌被告販賣第一級毒品予他人施用，嚴重損及國民健康。,16.0,0,毒品危害防制條例
詎意圖營利，基於販賣第二級毒品之犯意，持用搭配0000000000門號SIM卡使用之行動電話為聯絡工具。與附表各編號「購毒者/持用門號」欄所示之購毒者所持用之行動電話門號聯絡，販賣第二級毒品甲基安非他命予王添龍、邵碧玉、莊英吉、古舜宏、高德政及羅文友（時間、地點、數量、經過、販毒所得，均詳如附表除編號16以外之各編號所載）；另又意圖營利，基於販賣第一級毒品之犯意，持用搭配0000000000門號SIM卡使用之行動電話為聯絡工具。均坦承不諱；就販賣營利意圖或稱係從中賺取免費施用毒品之利益，或稱賺取約200元左右之利潤。辯護人則為其辯稱本案被告全部犯罪事實應有刑法第59條情堪憫恕之情形，請再為減輕其刑等語。經查：㈠被告姚鵬有於附表各編號所示時、地。被告嗣於偵訊時，亦坦承係以上開證人所述之金額販賣甲基安非他命，並供稱應以購買者之記憶為準（見104偵字第5237號卷㈠第71、73頁。是此部分之販賣金額應以證人古舜宏、高德政於偵查中之證述及被告嗣後供述之內容為準。起訴書關於此部分犯罪事實所載販賣價金應予更正如附表編號10、15所示。再起訴書就附表編號7所示犯罪事實（即起訴書附表編號2-2）雖記載交易地點在「桃園市平鎮區邵碧玉之住處」。非可一概而論。販賣毒品之利潤所得，除經坦承犯行或價量俱屬明確者外。確未牟利以外，尚難執此遽認非法販賣毒品之證據尚有不足（最高法院97年度台上字第1012號、97年度台上字第3557號判決意旨參照）。查被告除於本院審理時供承其係從各次販賣犯行中賺取免費吸食毒品之利益（本院卷第100頁）。審酌被告與證人王添龍、邵碧玉、莊英吉、古舜宏、高德政及羅文友等人既無特殊親誼關係，僅因毒品交易而相互聯繫接洽，被告茍無從販賣犯行中賺取價差或投機貪圖量差之小利，則何有甘冒罹重典而交易毒品，甚且將毒品親送予購毒者而犯險之理？足證被告姚鵬自白從附表各編號所示之各次販賣毒品之犯行，確均有營利意圖及事實，確屬實情。是被告姚鵬如附表所示販賣第一、二級毒品之犯罪事實均堪認定。㈣綜上。其如附表編號1至15及附表編號17所為，均係犯同條例第4條第2項之販賣第二級毒品罪。㈡被告姚鵬如附表編號16所為販賣第一級毒品海洛因犯行前持有第一級毒品海洛因之低度行為；如附表編號1至15、編號17所為販賣第二級毒品甲基安非他命犯行前持有第二級毒品甲基安非他命之低度行為，各應為其販賣之高度行為所吸收。㈣又按毒品危害防制條例第17條第2項規定：「犯第4條至第8條之罪於偵查及審判中均自白者，減輕其刑。」係指偵查及審判中均有自白犯罪而言。惟嗣已於偵查、原審及本院審理時就如附表編號1至15、編號17等販賣第二級毒品甲基安非他命部分坦承不諱。至附表編號16販賣第一級毒品海洛因予高德政之犯罪事實，固曾據被告於偵查中矢口否認（104偵字第5237號卷㈠第142頁、卷㈡第42頁及第104頁）。」「（問：承上題，本次交易毒品種類？數量？金額為何？交易地點？）通完電話約18時40分左右。我們相約在他中壢區元化路家裡交易，他以4000元向我購買海洛因0.4公克，以一手交錢一手交貨方式完成交易。」（見104偵字第5237號卷㈠第38頁反面）；復再於同年月25日檢察官偵訊時，供承：「（問：是否曾販賣第一級毒品海洛因？）應該有，我希望能減刑，能調查對我有利的證據」（見104偵字第5237號卷第52頁）等語。則其嗣後雖於偵查中否認此部分販賣第一級毒品海洛因犯行，揆諸前引說明，仍應認被告於偵查中曾就本案全部犯罪事實表示承認之供述。被告復於原審及本院審理時坦承此部分販賣第一級毒品海洛因之犯行，堪認被告如附表編號1至15、編號17所示販賣第二級毒品犯行，及附表編號16所示販賣第一級毒品犯行，均已符合毒品危害防制條例第17條第2項減刑規定之要件。爰就被告本案販賣第一級毒品、第二級毒品犯行，均依毒品危害防制條例第17條第2項規定減輕其刑。㈤按犯毒品危害防制條例第4條至第8條、第10條或第11條之罪，供出毒品來源，因而查獲其他正犯或共犯者。且警於本案通訊監察期間，亦已分析被告販賣毒品網絡關係，已將「發哥」、「蕭哥」涵蓋在內。施用者除殘害自身外，因施用毒品而散盡家財連累家人，或為購買毒品鋌而走險之情形。竟為圖一己私利，販賣第一、二級毒品以牟利，所為影響國民身心健康及社會風氣。又被告上訴意旨固求為適用刑法第59條再為減刑，然被告本案犯販賣毒品罪計17次，顯非偶發之單一犯行。不得不鋌而走險而不斷販賣，致未適用刑法第59條之規定、就販賣第一級毒品、第二級毒品罪之量刑未審酌被告販賣毒品所獲利益低微，僅屬與販賣對象互通有無之情形。於偵查、原審及本院審理時固均坦承犯行，僅曾就販賣第一級毒品部分翻異前詞，犯後態度尚屬良好；又其販賣毒品之期間、數量、金額；兼衡被告之智識程度、家庭生活及、經濟狀況等一切情狀，分別量處如附表各編號主文欄所示之刑，並分別就其販賣毒品犯罪所得為沒收及追徵價額之諭知。㈢又按數罪併罰。即認有何裁量濫用之情事。查被告所涉販賣第一級、第二級毒品犯行固其罪名不同，然罪質相近。雖未扣案，仍屬被告販賣毒品所得，均應依刑法第38條之1第1項前段規定諭知沒收如附表各編號主文欄所示。於全部或一部不能沒收或不宜執行沒收時追徵其價額。惟此等不詳廠牌行動電話（含SIM卡）除供販賣毒品之用外，原即得供一般聯繫之用。,18.0,0,毒品危害防制條例
仍因貪圖報酬，本於縱行李箱內藏放甲基安非他命亦在所不惜，與「阿智」、許閎凱基於共同之犯意聯絡。又本件扣案之白色晶體18包經鑑驗結果，均含第二級毒品甲基安非他命成分，驗餘毛重共計5294.13公克。為想像競合犯，應從一重之運輸第二級毒品罪處斷。三、被告供述查獲當天是連夜偵查。足證被告確有供出毒品來源因而查獲共犯許閎凱，應依毒品危害防制條例第17第1項規定減輕其刑。又被告於警詢、偵查中及審理中業已坦承有運輸第二級毒品及私運管制物品出口，應依毒品危害防制條例第17條第2項規定，遞減輕其刑。四、至辯護人雖辯稱：本件應有刑法第59條規定之適用云云。(一)被告供出毒品來源並因而查獲共犯許閎凱，應依法減輕其刑，原審疏未減刑。均沒收銷燬之；查獲之第三、四級毒品及製造或施用毒品之器具，無正當理由而擅自持有者。由共犯「阿智」所實際支付之旅行團費（見原審矚重訴字卷第9頁背面、第54頁），非供運輸毒品之用，亦非運輸毒品所得之對價。,3.33,0,毒品危害防制條例
被告持有第二級毒品之低度行為，為施用第二級毒品之高度行為所吸收，不另論罪。於5年以內故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。爰審酌甲基安非他命為第二級毒品。被告無視禁令，前因施用毒品案件迭經觀察、勒戒、強制戒治及法院判刑確定而執行，仍犯本件施用第二級毒品罪，足見沉溺於毒品的世界。均沒收銷燬之；查獲之第三、四級毒品及製造或施用毒品之器具，無正當理由而擅自持有者。仍會殘留微量毒品而無法將之完全析離，自應連同經查獲之第二級毒品甲基安非他命，不問屬於被告與否。㈡扣案吸食器1組，均供犯施用第二級毒品罪所用，且為被告所有之物。另扣案手機1支，核與本案被告施用甲基安非他命並無直接關聯性，故不得沒收之。,0.42,0,毒品危害防制條例
有臺灣高等法院被告前紀錄表在卷可稽。本件被告於105年5月5日1時許再次涉犯施用二級毒品之犯行，距離前述觀察勒戒執行完畢釋放雖已逾5年，然被告於上述觀察勒戒執行完畢釋放後5年內既已再犯施用毒品案件，並經依法判刑確定。又其施用第二級毒品前持有毒品之低度行為，為其施用第二級毒品之高度行為吸收，不另論罪。雖不構成累犯，然前因施用毒品案件，經觀察勒戒機會。猶未反躬自省、戒除毒癮，再次施用第二級毒品，且施用毒品危害施用者之神經中樞。,0.5,0,毒品危害防制條例
距離前述觀察勒戒執行完畢釋放雖已逾5年，然被告於上述觀察勒戒執行完畢釋放後5年內既已再犯施用毒品案件，並經依法判刑確定。又其施用第二級毒品前持有毒品之低度行為，為其施用第二級毒品之高度行為吸收，不另論罪。爰審酌被告本次施用毒品案件雖不構成累犯，然前因施用毒品案件，經觀察勒戒之機會。猶未反躬自省、戒除毒癮，再次施用第二級毒品，且施用毒品危害施用者之神經中樞，將使施用者產生幻聽及幻想症狀。,0.33,0,毒品危害防制條例
本案被告於105年6月12日下午某時及同年7月25日中午某時，分別再次涉犯施用第二級毒品之犯行，距離前述觀察勒戒執行完畢釋放雖已逾5年。應予分論併罰。其施用第二級毒品前持有毒品之低度行為，為其施用第二級毒品之高度行為吸收，不另論罪。5年內故意再犯本案聲請簡易判決處刑書犯罪事實（一）、（二）有期徒刑以上之罪，均為累犯，均應依刑法第47條第1項之規定加重其刑。四、爰審酌被告前因施用毒品案件，經觀察勒戒之機會。猶未反躬自省、戒除毒癮，再次施用第二級毒品，且施用毒品危害施用者之神經中樞，將使施用者產生幻聽及幻想症狀。,0.83,0,毒品危害防制條例
不得非法施用，仍基於施用第一級毒品之犯意，於民國104年11月3日16、17時許。以將第一級毒品海洛因摻水稀釋放入針筒內注射之方式，施用第一級毒品海洛因1次。嗣因陳盈宏在桃園市○鎮區○○○路00號前違規停放車牌號碼000-0000號自用小客車。並經警徵得其同意採集由其親自排放及封簽之尿液檢體，送驗呈嗎啡、可待因陽性反應，始悉上情。經送臺灣檢驗科技股份有限公司檢驗之結果，呈現第一級毒品海洛因陽性反應，此有該公司濫用藥物檢驗報告（收樣日期為104年11月10日。此有臺灣高等法院被告前案紀錄表1份附卷可按，是被告於觀察勒戒、強制戒治執行完畢釋放後5年內已再犯施用毒品之罪，並經追訴、處罰。又被告施用毒品前持有毒品之低度行為，為施用毒品之高度行為吸收，不另論罪。於5年以內故意再犯本件最重本刑為有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。另被告雖供出毒品來源為真實姓名年籍不詳綽號「黑豬」之成年男子，然依卷內現存事證，迄今亦未因被告供出毒品來源而查獲「黑豬」販賣毒品犯行之情事，自難依毒品危害防制條例第17條第1項之規定減輕其刑，併此敘明。(三)爰以行為人之責任為基礎，審酌被告曾因多次施用毒品犯行而送觀察、勒戒、判刑及執行完畢，仍不知悛悔，復再施用毒品，顯見其無戒絕之決心，惟念及毒品危害防制條例對於施用毒品之被告改以治療、矯治為目的，非重在處罰。查扣案之注射針筒1支，係被告所有供本次施用第一級毒品海洛因所用之物，業據被告供承明確（本院訴緝卷第49頁背面），而上開物品客觀上可供其他用途使用，非屬專供施用毒品之器具，亦非違禁物。,0.92,0,毒品危害防制條例
被告前於民國102年間，因施用第二級毒品案件，經本院以102年度毒聲字第589號裁定送觀察、勒戒後。被告於前開觀察、勒戒執行完畢釋放後5年內，再犯本件施用第二級毒品甲基安非他命之犯行，揆諸前揭說明。係犯毒品危害防制條例第10條第2項施用第二級毒品罪。被告因施用第二級毒品而持有該毒品之低度行為，為施用之高度行為所吸收。5年內故意再犯本案有期徒刑以上之刑之罪，為累犯，應依刑法第47條第1項加重其刑。爰審酌被告前因施用毒品經觀察、勒戒，並於104年9月9日晚間6、7時許因施用甲基安非他命。經本院於105年5月19日以104年度原桃簡字第147號判決處有期徒刑有期徒刑4月確定後，猶三犯本件施用毒品罪，顯見未有戒除毒癮之決心，惟考量施用毒品主要殘害自身健康，對於社會治安與他人權益之侵害非鉅。為被告所有，且係供被告犯本案施用第二級毒品所用之物，業據被告供承在卷（見桃檢105年度毒偵字第789號卷第5頁反面）。,0.42,0,毒品危害防制條例
於103年9月2日縮短刑期執行完畢（構成累犯）。二、詎其仍不知悔改，復基於施用第二級毒品甲基安非他命之犯意，於105年6月5日下午5、6時許。以將第二級毒品甲基安非他命置於鋁箔紙（已丟棄而未扣案）上燒烤吸食其煙霧之方式，施用甲基安非他命1次。嗣於同年6月6日中午12時30分許。刑事訴訟法第284條之1定有明文。查被告尤國明所違反之毒品危害防制條例第10條第2項之施用第二級毒品案件，乃刑事訴訟法第376條第1款所列之罪。堪以採信，其施用第二級毒品甲基安非他命犯行，事證明確。有臺灣高等法院被告前案紀錄表在卷可按，是被告既已於觀察、勒戒執行完畢後5年內再犯施用毒品案件，並經法院論罪科刑。不得非法持有、施用，是被告於施用甲基安非他命前持有該毒品之犯行，為其施用之高度行為所吸收。5年以內故意再犯本件有期徒刑以上刑之本罪，為累犯，應依刑法第47條第1項規定加重其刑。五、爰審酌被告前有如犯罪事實欄所載之施用毒品前科，又依卷附臺灣高等法院被告前案紀錄表所示，其復因施用第二級毒品案件，於105年5月4日經本院以105年度審易字第169號判處有期徒刑6月。不思悔改，徹底袪除施用毒品之惡習，再為本件犯行，且之前施用第二級毒品犯行，曾為法院分別判處有期徒刑4月、5月及6月確定，惟其施用毒品之犯行，乃屬戕害自己身心健康之行為。,0.58,0,毒品危害防制條例
事實一、梁堯坤前因施用毒品案件，經本院裁定送觀察、勒戒後。又於上開觀察、勒戒執行完畢釋放後5年內之同年間，因施用毒品案件，經本院以93年度員簡字第301號判決判處有期徒刑3月確定。詎其仍未戒除毒癮，復基於施用第二級毒品甲基安非他命之犯意，於105年5月8日晚間10時許。以將第二級毒品甲基安非他命置於玻璃球內燒烤產生煙霧吸食之方式，施用第二級毒品甲基安非他命1次。嗣其另因毒品、竊盜等案經通緝。經其同意採尿送驗，結果呈安非他命及甲基安非他命陽性反應。二、案經彰化縣警察局彰化分局報告臺灣彰化地方法院檢察署檢察官偵查起訴。本院爰依刑事訴訟法第284條之1之規定行獨任審判。二、訊據被告對於上開施用第二級毒品甲基安非他命之犯行坦承不諱，且其於犯罪事實欄所載時、地為警採集其尿液送驗，結果確呈安非他命及甲基安非他命陽性反應乙節，有台灣檢驗科技股份有限公司濫用藥物檢驗報告、彰化縣警察局彰化分局委託檢驗尿液代號與真實姓名對照認證單及去氧核醣核酸條例以外案件接受尿液採樣同意書各1紙附卷可稽。即應依該條例第10條處罰（最高法院95年度第7次刑事庭會議決議、最高法院97年度第5次刑事庭會議決議意旨參照）。查本件被告前因施用毒品案件，經本院裁定送觀察、勒戒後。又於上開觀察、勒戒執行完畢釋放後5年內之同年間，因施用毒品案件，經本院以93年度員簡字第301號判決判處有期徒刑3月確定等情。是以依照上開說明，本件被告施用毒品之犯行既經檢察官提起公訴，本院自應依法論科。本件事證明確，被告上開施用第二級毒品之犯行，應堪認定。不另論罪。又被告前因施用毒品案件，經本院以103年度審易字第56號判決判處有期徒刑7月確定。為累犯，應依刑法第47條第1項規定加重其刑。爰審酌被告曾因施用毒品而送觀察、勒戒及經判刑確定，仍不能戒除毒癮，竟再度施用毒品戕害自身健康，及其犯罪之動機、目的、所生危害及犯罪後之態度等一切情狀。,0.67,0,毒品危害防制條例
再查，被告前因施用毒品案件，經本院以104年度簡字第1715號判處有期徒刑3月。5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。三、爰審酌被告雖經觀察、勒戒之治療程序，仍未徹底戒除惡習遠離毒害，竟再犯本件施用毒品之犯行，顯未能善體國家設置戒治機構。,0.33,0,毒品危害防制條例
事實及理由一、施俊宏前因施用毒品案件，經本院裁定送觀察、勒戒後。並由臺灣彰化地方法院檢察署檢察官以99年度毒偵字第2480號為不起訴處分確定。又於前揭觀察、勒戒執行完畢後5年內之104年12月間因施用毒品案件，經臺灣臺中地方法院以105年度中簡字第739號判決判處有期徒刑4月確定。詎其仍未戒除毒癮，復基於施用第二級毒品甲基安非他命之犯意，於105年7月6日上午8時許。以將第二級毒品甲基安他命置入玻璃球管內以火燒烤後吸食煙霧之方式，施用第二級毒品甲基安非他命1次。嗣於105年7月7日晚上10時50分許。為警攔查，並當場扣得施俊宏所有供上開施用甲基安非他命所用之玻璃球吸食器1個、削尖分裝吸管1支及吸食器1組，並徵其同意，經採集其尿液送驗，結果呈安非他命及甲基安非他命陽性反應。二、證據名稱：（一）被告施俊宏於警詢及偵查中之供述。經送觀察、勒戒執行完畢釋放後5年內，曾再犯如事實欄所述之施用毒品罪，有卷附臺灣高等法院被告前案紀錄表可證。揆諸前揭說明，被告所為本件施用第二級毒品罪行，即無「五年後再犯」規定之適用。其施用毒品前持有毒品之低度行為，為施用毒品之高度行為所吸收，均不另論罪。爰審酌被告前因施用毒品，經觀察、勒戒及判刑，仍無法戒除毒癮，竟又再犯本件施用毒品犯行，顯見被告自制能力尚有不足。扣案之玻璃球吸食器1個、削尖分裝吸管1支及吸食器1組係被告所有，被告供稱均為本案施用毒品犯行所用，爰均依刑法第38條第2項前段之規定。,0.42,0,毒品危害防制條例
事實及理由一、犯罪事實：黃照霖前因施用毒品案件，經觀察、勒戒。仍不知悔改，復基於施用第二級毒品甲基安非他命之犯意，於105年7月18日晚間11時許。以將甲基安非他命置於玻璃管內燒烤以吸食所產生煙霧之方式，施用第二級毒品甲基安非他命1次。嗣於105年7月19日晚間8時50分許。徵得其同意採尿送驗，結果呈安非他命及甲基安非他命陽性反應。二、前項犯罪事實。三、核被告黃照霖所為，係犯毒品危害防制條例第10條第2項之施用第二級毒品罪。其非法持有第二級毒品甲基安非他命之低度行為。應依刑法第47條第1項之規定，加重其刑。被告於105年7月19日晚間8時50分許警方臨檢時，在其本案施用毒品甲基安非他命犯行尚未被有偵查犯罪職權之公務員發覺前，主動向警方坦承上述時、地施用甲基安非他命之事實，而自首接受裁判，有被告警詢筆錄在卷可佐，符合自首之要件，依刑法第62條前段之規定減輕其刑，並先加後減之。爰審酌被告前因施用毒品，經觀察勒戒之處分後。,0.42,0,毒品危害防制條例
